sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
19,2020-01-31,CA,CAD,1,Inflation,-0.158023,-0.158023,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
20,2020-01-31,CA,CAD,2,Inflation,-0.158023,-0.158023,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
21,2020-01-31,CA,CAD,3,Inflation,-0.158023,-0.158023,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
22,2020-01-31,EU,EUR,1,Inflation,-0.154338,-0.114160,neutral,medium,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
23,2020-01-31,EU,EUR,2,Inflation,-0.154338,-0.114160,neutral,medium,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
24,2020-01-31,EU,EUR,3,Inflation,-0.154338,-0.114160,neutral,medium,2020-01-31T10:00:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
25,2020-02-03,EU,EUR,2,Inflation,-0.079078,-0.136478,neutral,medium,2020-02-21T10:00:00+00:00,2020-01-01,CPI,cpi_headline_mom,-1.300000,-1.300000,-1,-1,-1,True,True,medium,post_2020,True
26,2020-02-03,EU,EUR,3,Inflation,-0.079078,-0.136478,neutral,medium,2020-02-21T10:00:00+00:00,2020-01-01,CPI,cpi_headline_mom,-1.300000,-1.300000,-1,-1,-1,True,True,medium,post_2020,True
27,2020-02-03,JP,JPY,1,Growth,1.254438,1.254438,strongly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
28,2020-02-03,JP,JPY,2,Growth,1.254438,1.254438,strongly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
29,2020-02-03,JP,JPY,3,Growth,1.254438,1.254438,strongly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
30,2020-02-05,CA,CAD,1,Growth,0.071841,-0.036313,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
31,2020-02-05,CA,CAD,2,Growth,0.071841,-0.036313,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
32,2020-02-05,CA,CAD,3,Growth,0.071841,-0.036313,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
33,2020-02-05,CA,CAD,1,Inflation,-0.158023,-0.036313,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
34,2020-02-05,CA,CAD,2,Inflation,-0.158023,-0.036313,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
35,2020-02-05,CA,CAD,3,Inflation,-0.158023,-0.036313,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
36,2020-02-05,CA,CAD,1,Labor,-0.022757,-0.036313,neutral,low,2020-02-07T13:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,low,post_2020,True
37,2020-02-05,CA,CAD,2,Labor,-0.022757,-0.036313,neutral,low,2020-02-07T13:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,low,post_2020,True
38,2020-02-05,CA,CAD,3,Labor,-0.022757,-0.036313,neutral,low,2020-02-07T13:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,low,post_2020,True
39,2020-02-05,JP,JPY,1,Growth,0.911876,0.911876,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
40,2020-02-05,JP,JPY,2,Growth,0.911876,0.911876,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
41,2020-02-05,JP,JPY,3,Growth,0.911876,0.911876,mildly_hawkish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,low,post_2020,True
42,2020-02-06,AU,AUD,2,Inflation,0.266417,0.266417,neutral,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,1,1,True,True,low,post_2020,True
43,2020-02-06,AU,AUD,3,Inflation,0.266417,0.266417,neutral,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_qoq,-0.400000,-0.400000,-1,1,1,False,False,low,post_2020,True
44,2020-02-07,CA,CAD,1,Growth,0.071841,-0.097686,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
45,2020-02-07,CA,CAD,2,Growth,0.071841,-0.097686,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
46,2020-02-07,CA,CAD,3,Growth,0.071841,-0.097686,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
47,2020-02-07,CA,CAD,1,Inflation,-0.158023,-0.097686,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
48,2020-02-07,CA,CAD,2,Inflation,-0.158023,-0.097686,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
49,2020-02-07,CA,CAD,3,Inflation,-0.158023,-0.097686,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
50,2020-02-07,CA,CAD,1,Labor,-0.206876,-0.097686,neutral,low,2020-02-07T13:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,low,post_2020,True
51,2020-02-07,CA,CAD,2,Labor,-0.206876,-0.097686,neutral,low,2020-02-07T13:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,low,post_2020,True
52,2020-02-07,CA,CAD,3,Labor,-0.206876,-0.097686,neutral,low,2020-02-07T13:30:00+00:00,2020-01-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,low,post_2020,True
53,2020-02-07,JP,JPY,1,Growth,-0.474993,-0.474993,mildly_dovish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,low,post_2020,True
54,2020-02-07,JP,JPY,2,Growth,-0.474993,-0.474993,mildly_dovish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,low,post_2020,True
55,2020-02-07,JP,JPY,3,Growth,-0.474993,-0.474993,mildly_dovish,low,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,low,post_2020,True
56,2020-02-07,UK,GBP,1,Growth,-0.094443,-0.094443,neutral,low,2020-02-11T09:30:00+00:00,2019-12-01,GDP,gdp_mom,0.600000,0.600000,1,-1,-1,False,False,low,post_2020,True
57,2020-02-07,UK,GBP,2,Growth,-0.094443,-0.094443,neutral,low,2020-02-11T09:30:00+00:00,2019-12-01,GDP,gdp_mom,0.600000,0.600000,1,-1,-1,False,False,low,post_2020,True
58,2020-02-07,UK,GBP,3,Growth,-0.094443,-0.094443,neutral,low,2020-02-11T09:30:00+00:00,2019-12-01,GDP,gdp_yoy,0.600000,0.600000,1,-1,-1,False,False,low,post_2020,True
59,2020-02-11,UK,GBP,1,Growth,-0.223512,-0.223512,neutral,low,2020-02-11T09:30:00+00:00,2019-12-01,GDP,gdp_mom,0.600000,0.600000,1,-1,-1,False,False,low,post_2020,True
60,2020-02-11,UK,GBP,2,Growth,-0.223512,-0.223512,neutral,low,2020-02-11T09:30:00+00:00,2019-12-01,GDP,gdp_yoy,0.600000,0.600000,1,-1,-1,False,False,low,post_2020,True
61,2020-02-11,UK,GBP,3,Growth,-0.223512,-0.223512,neutral,low,2020-02-11T09:30:00+00:00,2019-12-01,GDP,gdp_yoy,0.600000,0.600000,1,-1,-1,False,False,low,post_2020,True
62,2020-02-12,JP,JPY,1,Growth,-0.669831,0.065699,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
63,2020-02-12,JP,JPY,2,Growth,-0.669831,0.065699,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
64,2020-02-12,JP,JPY,3,Growth,-0.669831,0.065699,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
65,2020-02-12,JP,JPY,1,Inflation,0.801228,0.065699,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
66,2020-02-12,JP,JPY,2,Inflation,0.801228,0.065699,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
67,2020-02-12,JP,JPY,3,Inflation,0.801228,0.065699,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
68,2020-02-13,AU,AUD,2,Inflation,0.266417,0.266417,neutral,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_qoq,-0.400000,-0.400000,-1,1,1,False,False,low,post_2020,True
69,2020-02-13,AU,AUD,3,Inflation,0.266417,0.266417,neutral,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_qoq,-0.400000,-0.400000,-1,1,1,False,False,low,post_2020,True
70,2020-02-13,JP,JPY,1,Growth,-0.669831,0.065699,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
71,2020-02-13,JP,JPY,2,Growth,-0.669831,0.065699,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
72,2020-02-13,JP,JPY,3,Growth,-0.669831,0.065699,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
73,2020-02-13,JP,JPY,1,Inflation,0.801228,0.065699,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
74,2020-02-13,JP,JPY,2,Inflation,0.801228,0.065699,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
75,2020-02-13,JP,JPY,3,Inflation,0.801228,0.065699,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,1,False,False,medium,post_2020,True
76,2020-02-14,EU,EUR,1,Inflation,-0.079078,-0.136478,neutral,medium,2020-02-21T10:00:00+00:00,2020-01-01,CPI,cpi_headline_mom,-1.300000,-1.300000,-1,-1,-1,True,True,medium,post_2020,True
77,2020-02-14,EU,EUR,3,Inflation,-0.079078,-0.136478,neutral,medium,2020-02-21T10:00:00+00:00,2020-01-01,CPI,cpi_headline_mom,-1.300000,-1.300000,-1,-1,-1,True,True,medium,post_2020,True
78,2020-02-14,JP,JPY,1,Growth,-0.878343,-0.038558,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
79,2020-02-14,JP,JPY,2,Growth,-0.878343,-0.038558,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
80,2020-02-14,JP,JPY,3,Growth,-0.878343,-0.038558,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
81,2020-02-14,JP,JPY,1,Inflation,0.801228,-0.038558,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
82,2020-02-14,JP,JPY,2,Inflation,0.801228,-0.038558,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
83,2020-02-14,JP,JPY,3,Inflation,0.801228,-0.038558,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
84,2020-02-16,JP,JPY,1,Growth,-0.878343,-0.038558,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
85,2020-02-16,JP,JPY,2,Growth,-0.878343,-0.038558,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
86,2020-02-16,JP,JPY,3,Growth,-0.878343,-0.038558,neutral,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
87,2020-02-16,JP,JPY,1,Inflation,0.801228,-0.038558,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
88,2020-02-16,JP,JPY,2,Inflation,0.801228,-0.038558,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
89,2020-02-16,JP,JPY,3,Inflation,0.801228,-0.038558,neutral,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
90,2020-02-17,JP,JPY,1,Growth,-1.600946,-0.399859,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
91,2020-02-17,JP,JPY,2,Growth,-1.600946,-0.399859,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
92,2020-02-17,JP,JPY,3,Growth,-1.600946,-0.399859,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
93,2020-02-17,JP,JPY,1,Inflation,0.801228,-0.399859,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
94,2020-02-17,JP,JPY,2,Inflation,0.801228,-0.399859,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
95,2020-02-17,JP,JPY,3,Inflation,0.801228,-0.399859,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
96,2020-02-18,CA,CAD,1,Growth,0.058842,-0.102019,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
97,2020-02-18,CA,CAD,2,Growth,0.058842,-0.102019,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
98,2020-02-18,CA,CAD,3,Growth,0.058842,-0.102019,neutral,low,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,low,post_2020,True
99,2020-02-18,CA,CAD,1,Inflation,-0.158023,-0.102019,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
100,2020-02-18,CA,CAD,2,Inflation,-0.158023,-0.102019,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
101,2020-02-18,CA,CAD,3,Inflation,-0.158023,-0.102019,neutral,low,2020-02-19T13:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,-1,-1,False,False,low,post_2020,True
102,2020-02-18,CA,CAD,1,Labor,-0.206876,-0.102019,neutral,low,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,low,post_2020,True
103,2020-02-18,CA,CAD,2,Labor,-0.206876,-0.102019,neutral,low,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,low,post_2020,True
104,2020-02-18,CA,CAD,3,Labor,-0.206876,-0.102019,neutral,low,2020-03-06T13:30:00+00:00,2020-02-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,-1,-1,True,True,low,post_2020,True
105,2020-02-18,EU,EUR,3,Inflation,-0.079078,1.605959,strongly_hawkish,medium,2020-02-21T10:00:00+00:00,2020-01-01,CPI,cpi_headline_mom,-1.300000,-1.300000,-1,-1,1,True,False,medium,post_2020,True
106,2020-02-18,JP,JPY,1,Growth,-2.187308,-0.693040,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
107,2020-02-18,JP,JPY,2,Growth,-2.187308,-0.693040,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
108,2020-02-18,JP,JPY,3,Growth,-2.187308,-0.693040,mildly_dovish,medium,2020-03-08T23:50:00+00:00,2019-10-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
109,2020-02-18,JP,JPY,1,Inflation,0.801228,-0.693040,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
110,2020-02-18,JP,JPY,2,Inflation,0.801228,-0.693040,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
111,2020-02-18,JP,JPY,3,Inflation,0.801228,-0.693040,mildly_dovish,medium,2020-02-20T23:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,1,-1,False,True,medium,post_2020,True
112,2020-02-18,UK,GBP,1,Growth,-0.223512,-0.118936,neutral,low,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,low,post_2020,True
113,2020-02-18,UK,GBP,2,Growth,-0.223512,-0.118936,neutral,low,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,low,post_2020,True
114,2020-02-18,UK,GBP,3,Growth,-0.223512,-0.118936,neutral,low,2020-03-11T09:30:00+00:00,2020-01-01,GDP,gdp_yoy,-0.600000,-0.600000,-1,-1,-1,True,True,low,post_2020,True
115,2020-02-18,UK,GBP,1,Inflation,-0.014359,-0.118936,neutral,low,2020-02-19T09:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.500000,0.500000,1,-1,-1,False,False,low,post_2020,True
116,2020-02-18,UK,GBP,2,Inflation,-0.014359,-0.118936,neutral,low,2020-02-19T09:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.500000,0.500000,1,-1,-1,False,False,low,post_2020,True
117,2020-02-18,UK,GBP,3,Inflation,-0.014359,-0.118936,neutral,low,2020-02-19T09:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.500000,0.500000,1,-1,-1,False,False,low,post_2020,True
118,2020-02-19,AU,AUD,1,Inflation,0.266417,0.266417,neutral,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,1,1,True,True,low,post_2020,True
119,2020-02-19,AU,AUD,2,Inflation,0.266417,0.266417,neutral,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,1,1,True,True,low,post_2020,True
120,2020-02-19,AU,AUD,3,Inflation,0.266417,0.266417,neutral,low,2020-04-29T01:30:00+00:00,2020-01-01,CPI,cpi_headline_yoy,0.400000,0.400000,1,1,1,True,True,low,post_2020,True
121,2020-02-19,CA,CAD,1,Growth,0.058842,-0.077827,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
122,2020-02-19,CA,CAD,2,Growth,0.058842,-0.077827,neutral,medium,2020-02-28T13:30:00+00:00,2019-12-01,GDP,gdp_mom,0.200000,0.200000,1,1,-1,True,False,medium,post_2020,True
