row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
94,macro_outcome,AU,Inflation,1,2021-03-01,20,0.400000
95,macro_outcome,AU,Inflation,1,2021-03-02,20,0.400000
96,macro_outcome,AU,Inflation,1,2021-03-04,20,0.400000
97,macro_outcome,AU,Inflation,1,2021-03-09,20,0.350000
98,macro_outcome,AU,Inflation,1,2021-03-10,20,0.300000
99,macro_outcome,AU,Inflation,1,2021-03-11,20,0.300000
100,macro_outcome,AU,Inflation,1,2021-03-17,20,0.300000
101,macro_outcome,AU,Inflation,1,2021-03-18,20,0.300000
102,macro_outcome,AU,Inflation,1,2021-03-19,20,0.250000
103,macro_outcome,AU,Inflation,1,2021-03-31,20,0.200000
104,macro_outcome,AU,Inflation,1,2021-04-01,20,0.150000
105,macro_outcome,AU,Inflation,1,2021-04-05,20,0.150000
106,macro_outcome,AU,Inflation,1,2021-04-06,20,0.150000
107,macro_outcome,AU,Inflation,1,2021-04-08,20,0.150000
108,macro_outcome,AU,Inflation,1,2021-04-09,20,0.100000
109,macro_outcome,AU,Inflation,1,2021-04-13,20,0.100000
110,macro_outcome,AU,Inflation,1,2021-04-14,20,0.100000
111,macro_outcome,AU,Inflation,1,2021-04-15,20,0.150000
112,macro_outcome,AU,Inflation,1,2021-04-21,20,0.150000
113,macro_outcome,AU,Inflation,1,2021-04-28,20,0.150000
114,macro_outcome,AU,Inflation,1,2021-05-19,20,0.200000
115,macro_outcome,AU,Inflation,1,2021-05-20,20,0.200000
116,macro_outcome,AU,Inflation,1,2021-05-21,20,0.200000
117,macro_outcome,AU,Inflation,1,2021-05-26,20,0.200000
118,macro_outcome,AU,Inflation,1,2021-05-31,20,0.200000
119,macro_outcome,AU,Inflation,1,2021-06-01,20,0.200000
120,macro_outcome,AU,Inflation,1,2021-06-02,20,0.200000
121,macro_outcome,AU,Inflation,1,2021-06-03,20,0.150000
122,macro_outcome,AU,Inflation,1,2021-06-06,20,0.150000
123,macro_outcome,AU,Inflation,1,2021-06-08,20,0.150000
124,macro_outcome,AU,Inflation,1,2021-06-09,20,0.150000
125,macro_outcome,AU,Inflation,1,2021-06-10,20,0.150000
126,macro_outcome,AU,Inflation,1,2021-06-16,20,0.150000
127,macro_outcome,AU,Inflation,1,2021-06-17,20,0.200000
128,macro_outcome,AU,Inflation,1,2021-06-21,20,0.250000
129,macro_outcome,AU,Inflation,1,2021-06-30,20,0.300000
130,macro_outcome,AU,Inflation,1,2021-07-01,20,0.350000
131,macro_outcome,AU,Inflation,1,2021-07-04,20,0.350000
132,macro_outcome,AU,Inflation,1,2021-07-05,20,0.350000
133,macro_outcome,AU,Inflation,1,2021-07-06,20,0.400000
134,macro_outcome,AU,Inflation,1,2021-07-12,20,0.400000
135,macro_outcome,AU,Inflation,1,2021-07-13,20,0.450000
136,macro_outcome,AU,Inflation,1,2021-07-14,20,0.500000
137,macro_outcome,AU,Inflation,1,2021-07-15,20,0.550000
138,macro_outcome,AU,Inflation,1,2021-07-21,20,0.600000
139,macro_outcome,AU,Inflation,1,2021-07-28,20,0.650000
140,macro_outcome,AU,Inflation,1,2021-08-19,20,0.650000
141,macro_outcome,AU,Inflation,1,2021-09-22,20,0.650000
142,macro_outcome,AU,Inflation,1,2021-10-05,20,0.650000
143,macro_outcome,AU,Inflation,1,2021-10-12,20,0.650000
144,macro_outcome,AU,Inflation,1,2021-10-20,20,0.650000
145,macro_outcome,AU,Inflation,1,2021-10-27,20,0.650000
146,macro_outcome,AU,Inflation,1,2021-11-12,20,0.700000
147,macro_outcome,AU,Inflation,1,2021-11-17,20,0.700000
148,macro_outcome,AU,Inflation,1,2021-11-26,20,0.700000
149,macro_outcome,AU,Inflation,1,2021-11-30,20,0.700000
150,macro_outcome,AU,Inflation,1,2021-12-02,20,0.700000
151,macro_outcome,AU,Inflation,1,2021-12-06,20,0.700000
152,macro_outcome,AU,Inflation,1,2021-12-14,20,0.700000
153,macro_outcome,AU,Inflation,1,2021-12-16,20,0.700000
154,macro_outcome,AU,Inflation,1,2021-12-22,20,0.700000
155,macro_outcome,AU,Inflation,1,2021-12-23,20,0.700000
156,macro_outcome,AU,Inflation,1,2022-01-04,20,0.700000
157,macro_outcome,AU,Inflation,1,2022-01-10,20,0.700000
158,macro_outcome,AU,Inflation,1,2022-01-11,20,0.700000
159,macro_outcome,AU,Inflation,1,2022-01-18,20,0.700000
160,macro_outcome,AU,Inflation,1,2022-01-20,20,0.750000
161,macro_outcome,AU,Inflation,1,2022-01-25,20,0.800000
162,macro_outcome,AU,Inflation,1,2022-02-15,20,0.850000
163,macro_outcome,AU,Inflation,1,2022-02-17,20,0.900000
164,macro_outcome,AU,Inflation,1,2022-02-28,20,0.950000
165,macro_outcome,AU,Inflation,1,2022-03-01,20,1.000000
166,macro_outcome,AU,Inflation,1,2022-03-02,20,1.000000
167,macro_outcome,AU,Inflation,1,2022-03-03,20,1.000000
168,macro_outcome,AU,Inflation,1,2022-03-04,20,1.000000
169,macro_outcome,AU,Inflation,1,2022-03-06,20,1.000000
170,macro_outcome,AU,Inflation,1,2022-03-08,20,1.000000
171,macro_outcome,AU,Inflation,1,2022-03-10,20,1.000000
172,macro_outcome,AU,Inflation,1,2022-03-15,20,1.000000
173,macro_outcome,AU,Inflation,1,2022-03-17,20,1.000000
174,macro_outcome,AU,Inflation,1,2022-03-29,20,1.000000
175,macro_outcome,AU,Inflation,1,2022-03-31,20,1.000000
176,macro_outcome,AU,Inflation,1,2022-04-01,20,1.000000
177,macro_outcome,AU,Inflation,1,2022-04-04,20,1.000000
178,macro_outcome,AU,Inflation,1,2022-04-06,20,1.000000
179,macro_outcome,AU,Inflation,1,2022-04-07,20,1.000000
180,macro_outcome,AU,Inflation,1,2022-04-12,20,1.000000
181,macro_outcome,AU,Inflation,1,2022-04-13,20,1.000000
182,macro_outcome,AU,Inflation,1,2022-04-14,20,1.000000
183,macro_outcome,AU,Inflation,1,2022-04-20,20,1.000000
184,macro_outcome,AU,Inflation,1,2022-04-21,20,1.000000
185,macro_outcome,AU,Inflation,1,2022-04-27,20,1.000000
186,macro_outcome,AU,Inflation,1,2022-05-18,20,1.000000
187,macro_outcome,AU,Inflation,1,2022-05-19,20,0.950000
188,macro_outcome,AU,Inflation,1,2022-05-23,20,0.900000
189,macro_outcome,AU,Inflation,1,2022-05-27,20,0.850000
190,macro_outcome,AU,Inflation,1,2022-05-31,20,0.800000
191,macro_outcome,AU,Inflation,1,2022-06-01,20,0.800000
192,macro_outcome,AU,Inflation,1,2022-06-02,20,0.750000
193,macro_outcome,AU,Inflation,1,2022-06-06,20,0.750000
194,macro_outcome,AU,Inflation,1,2022-06-14,20,0.750000
195,macro_outcome,AU,Inflation,1,2022-06-15,20,0.700000
196,macro_outcome,AU,Inflation,1,2022-06-16,20,0.700000
197,macro_outcome,AU,Inflation,1,2022-06-22,20,0.700000
198,macro_outcome,AU,Inflation,1,2022-06-29,20,0.700000
199,macro_outcome,AU,Inflation,1,2022-06-30,20,0.650000
200,macro_outcome,AU,Inflation,1,2022-07-02,20,0.600000
201,macro_outcome,AU,Inflation,1,2022-07-04,20,0.550000
202,macro_outcome,AU,Inflation,1,2022-07-05,20,0.500000
203,macro_outcome,AU,Inflation,1,2022-07-06,20,0.450000
204,macro_outcome,AU,Inflation,1,2022-07-07,20,0.450000
205,macro_outcome,AU,Inflation,1,2022-07-12,20,0.450000
206,macro_outcome,AU,Inflation,1,2022-07-14,20,0.400000
207,macro_outcome,AU,Inflation,1,2022-07-20,20,0.400000
208,macro_outcome,AU,Inflation,1,2022-07-21,20,0.450000
209,macro_outcome,AU,Inflation,1,2022-07-27,20,0.450000
210,macro_outcome,AU,Inflation,1,2022-08-17,20,0.500000
211,macro_outcome,AU,Inflation,1,2022-08-30,20,0.500000
212,macro_outcome,AU,Inflation,1,2022-09-04,20,0.550000
213,macro_outcome,AU,Inflation,1,2022-09-05,20,0.550000
214,macro_outcome,AU,Inflation,1,2022-09-08,20,0.550000
215,macro_outcome,AU,Inflation,1,2022-09-13,20,0.600000
216,macro_outcome,AU,Inflation,1,2022-09-15,20,0.600000
217,macro_outcome,AU,Inflation,1,2022-09-21,20,0.600000
218,macro_outcome,AU,Inflation,1,2022-09-22,20,0.600000
219,macro_outcome,AU,Inflation,1,2022-09-28,20,0.650000
220,macro_outcome,AU,Inflation,1,2022-09-30,20,0.700000
221,macro_outcome,AU,Inflation,1,2022-10-03,20,0.750000
222,macro_outcome,AU,Inflation,1,2022-10-04,20,0.800000
223,macro_outcome,AU,Inflation,1,2022-10-23,20,0.850000
224,macro_outcome,AU,Inflation,1,2022-10-26,20,0.850000
225,macro_outcome,AU,Inflation,1,2022-11-15,20,0.850000
226,macro_outcome,AU,Inflation,1,2022-11-17,20,0.900000
227,macro_outcome,AU,Inflation,1,2022-11-22,20,0.950000
228,macro_outcome,AU,Inflation,1,2022-11-28,20,0.950000
229,macro_outcome,AU,Inflation,1,2022-11-30,20,1.000000
230,macro_outcome,AU,Inflation,1,2022-12-01,20,1.000000
231,macro_outcome,AU,Inflation,1,2022-12-02,20,1.000000
232,macro_outcome,AU,Inflation,1,2022-12-04,20,1.000000
233,macro_outcome,AU,Inflation,1,2022-12-05,20,1.000000
234,macro_outcome,AU,Inflation,1,2022-12-06,20,1.000000
235,macro_outcome,AU,Inflation,1,2022-12-08,20,1.000000
236,macro_outcome,AU,Inflation,1,2022-12-12,20,1.000000
237,macro_outcome,AU,Inflation,1,2022-12-13,20,1.000000
238,macro_outcome,AU,Inflation,1,2022-12-15,20,1.000000
239,macro_outcome,AU,Inflation,1,2022-12-21,20,1.000000
240,macro_outcome,AU,Inflation,1,2022-12-23,20,1.000000
241,macro_outcome,AU,Inflation,1,2023-01-02,20,1.000000
242,macro_outcome,AU,Inflation,1,2023-01-03,20,1.000000
243,macro_outcome,AU,Inflation,1,2023-01-04,20,1.000000
244,macro_outcome,AU,Inflation,1,2023-01-09,20,1.000000
245,macro_outcome,AU,Inflation,1,2023-01-11,20,1.000000
246,macro_outcome,AU,Inflation,1,2023-01-12,20,1.000000
247,macro_outcome,AU,Inflation,1,2023-01-16,20,1.000000
248,macro_outcome,AU,Inflation,1,2023-01-19,20,1.000000
249,macro_outcome,AU,Inflation,1,2023-01-23,20,1.000000
250,macro_outcome,AU,Inflation,1,2023-01-24,20,1.000000
251,macro_outcome,AU,Inflation,1,2023-01-25,20,1.000000
252,macro_outcome,AU,Inflation,1,2023-02-13,20,0.950000
253,macro_outcome,AU,Inflation,1,2023-02-14,20,0.900000
254,macro_outcome,AU,Inflation,1,2023-02-16,20,0.850000
255,macro_outcome,AU,Inflation,1,2023-02-20,20,0.800000
256,macro_outcome,AU,Inflation,1,2023-02-22,20,0.750000
257,macro_outcome,AU,Inflation,1,2023-02-28,20,0.700000
258,macro_outcome,AU,Inflation,1,2023-03-01,20,0.650000
259,macro_outcome,AU,Inflation,1,2023-03-02,20,0.600000
260,macro_outcome,AU,Inflation,1,2023-03-06,20,0.550000
261,macro_outcome,AU,Inflation,1,2023-03-07,20,0.500000
262,macro_outcome,AU,Inflation,1,2023-03-13,20,0.450000
263,macro_outcome,AU,Inflation,1,2023-03-14,20,0.400000
264,macro_outcome,AU,Inflation,1,2023-03-16,20,0.350000
265,macro_outcome,AU,Inflation,1,2023-03-22,20,0.300000
266,macro_outcome,AU,Inflation,1,2023-03-23,20,0.250000
267,macro_outcome,AU,Inflation,1,2023-03-28,20,0.200000
268,macro_outcome,AU,Inflation,1,2023-03-29,20,0.150000
269,macro_outcome,AU,Inflation,1,2023-03-31,20,0.100000
270,macro_outcome,AU,Inflation,1,2023-04-02,20,0.050000
271,macro_outcome,AU,Inflation,1,2023-04-03,20,0.000000
272,macro_outcome,AU,Inflation,1,2023-04-04,20,0.000000
273,macro_outcome,AU,Inflation,1,2023-04-06,20,0.000000
274,macro_outcome,AU,Inflation,1,2023-04-11,20,0.000000
275,macro_outcome,AU,Inflation,1,2023-04-13,20,0.000000
276,macro_outcome,AU,Inflation,1,2023-04-19,20,0.000000
277,macro_outcome,AU,Inflation,1,2023-04-20,20,0.000000
278,macro_outcome,AU,Inflation,1,2023-04-26,20,0.050000
279,macro_outcome,AU,Inflation,1,2023-05-15,20,0.100000
280,macro_outcome,AU,Inflation,1,2023-05-16,20,0.150000
281,macro_outcome,AU,Inflation,1,2023-05-18,20,0.200000
282,macro_outcome,AU,Inflation,1,2023-05-22,20,0.250000
283,macro_outcome,AU,Inflation,1,2023-05-30,20,0.300000
284,macro_outcome,AU,Inflation,1,2023-05-31,20,0.350000
285,macro_outcome,AU,Inflation,1,2023-06-01,20,0.400000
286,macro_outcome,AU,Inflation,1,2023-06-04,20,0.450000
287,macro_outcome,AU,Inflation,1,2023-06-05,20,0.500000
288,macro_outcome,AU,Inflation,1,2023-06-06,20,0.550000
289,macro_outcome,AU,Inflation,1,2023-06-08,20,0.600000
290,macro_outcome,AU,Inflation,1,2023-06-13,20,0.650000
291,macro_outcome,AU,Inflation,1,2023-06-15,20,0.700000
292,macro_outcome,AU,Inflation,1,2023-06-22,20,0.750000
293,macro_outcome,AU,Inflation,1,2023-06-28,20,0.800000
294,macro_outcome,AU,Inflation,1,2023-06-29,20,0.850000
295,macro_outcome,AU,Inflation,1,2023-06-30,20,0.900000
296,macro_outcome,AU,Inflation,1,2023-07-02,20,0.950000
297,macro_outcome,AU,Inflation,1,2023-07-03,20,1.000000
298,macro_outcome,AU,Inflation,1,2023-07-04,20,1.000000
299,macro_outcome,AU,Inflation,1,2023-07-05,20,1.000000
300,macro_outcome,AU,Inflation,1,2023-07-06,20,1.000000
301,macro_outcome,AU,Inflation,1,2023-07-10,20,1.000000
302,macro_outcome,AU,Inflation,1,2023-07-11,20,1.000000
303,macro_outcome,AU,Inflation,1,2023-07-13,20,1.000000
304,macro_outcome,AU,Inflation,1,2023-07-19,20,1.000000
305,macro_outcome,AU,Inflation,1,2023-07-20,20,1.000000
306,macro_outcome,AU,Inflation,1,2023-07-23,20,1.000000
307,macro_outcome,AU,Inflation,1,2023-07-26,20,1.000000
308,macro_outcome,AU,Inflation,1,2023-08-17,20,1.000000
309,macro_outcome,AU,Inflation,1,2023-08-22,20,0.950000
310,macro_outcome,AU,Inflation,1,2023-08-28,20,0.900000
311,macro_outcome,AU,Inflation,1,2023-08-30,20,0.850000
312,macro_outcome,AU,Inflation,1,2023-08-31,20,0.800000
313,macro_outcome,AU,Inflation,1,2023-09-01,20,0.750000
314,macro_outcome,AU,Inflation,1,2023-09-04,20,0.700000
315,macro_outcome,AU,Inflation,1,2023-09-05,20,0.650000
316,macro_outcome,AU,Inflation,1,2023-09-06,20,0.650000
317,macro_outcome,AU,Inflation,1,2023-09-07,20,0.650000
318,macro_outcome,AU,Inflation,1,2023-09-12,20,0.600000
319,macro_outcome,AU,Inflation,1,2023-09-14,20,0.550000
320,macro_outcome,AU,Inflation,1,2023-09-18,20,0.500000
321,macro_outcome,AU,Inflation,1,2023-09-21,20,0.500000
322,macro_outcome,AU,Inflation,1,2023-09-27,20,0.500000
323,macro_outcome,AU,Inflation,1,2023-09-28,20,0.450000
324,macro_outcome,AU,Inflation,1,2023-09-29,20,0.400000
325,macro_outcome,AU,Inflation,1,2023-10-01,20,0.400000
326,macro_outcome,AU,Inflation,1,2023-10-02,20,0.350000
327,macro_outcome,AU,Inflation,1,2023-10-03,20,0.350000
328,macro_outcome,AU,Inflation,1,2023-10-05,20,0.300000
329,macro_outcome,AU,Inflation,1,2023-10-06,20,0.300000
330,macro_outcome,AU,Inflation,1,2023-10-09,20,0.300000
331,macro_outcome,AU,Inflation,1,2023-10-10,20,0.300000
332,macro_outcome,AU,Inflation,1,2023-10-12,20,0.350000
333,macro_outcome,AU,Inflation,1,2023-10-18,20,0.350000
334,macro_outcome,AU,Inflation,1,2023-10-19,20,0.350000
335,macro_outcome,AU,Inflation,1,2023-10-23,20,0.400000
336,macro_outcome,AU,Inflation,1,2023-10-25,20,0.350000
337,macro_outcome,AU,Inflation,1,2023-11-22,20,0.350000
338,macro_outcome,AU,Inflation,1,2023-11-28,20,0.400000
339,macro_outcome,AU,Inflation,1,2023-11-29,20,0.450000
340,macro_outcome,AU,Inflation,1,2023-11-30,20,0.500000
341,macro_outcome,AU,Inflation,1,2023-12-01,20,0.500000
342,macro_outcome,AU,Inflation,1,2023-12-04,20,0.500000
343,macro_outcome,AU,Inflation,1,2023-12-05,20,0.550000
344,macro_outcome,AU,Inflation,1,2023-12-07,20,0.600000
345,macro_outcome,AU,Inflation,1,2023-12-11,20,0.600000
346,macro_outcome,AU,Inflation,1,2023-12-12,20,0.650000
347,macro_outcome,AU,Inflation,1,2023-12-14,20,0.650000
348,macro_outcome,AU,Inflation,1,2023-12-20,20,0.700000
349,macro_outcome,AU,Inflation,1,2023-12-22,20,0.750000
350,macro_outcome,AU,Inflation,1,2024-01-01,20,0.800000
351,macro_outcome,AU,Inflation,1,2024-01-02,20,0.850000
352,macro_outcome,AU,Inflation,1,2024-01-03,20,0.850000
353,macro_outcome,AU,Inflation,1,2024-01-09,20,0.900000
354,macro_outcome,AU,Inflation,1,2024-01-10,20,0.950000
355,macro_outcome,AU,Inflation,1,2024-01-11,20,0.950000
356,macro_outcome,AU,Inflation,1,2024-01-15,20,1.000000
357,macro_outcome,AU,Inflation,1,2024-01-18,20,1.000000
358,macro_outcome,AU,Inflation,1,2024-01-23,20,1.000000
359,macro_outcome,AU,Inflation,1,2024-01-24,20,1.000000
360,macro_outcome,AU,Inflation,1,2024-01-30,20,1.000000
361,macro_outcome,AU,Inflation,1,2024-01-31,20,1.000000
362,macro_outcome,AU,Inflation,1,2024-02-12,20,1.000000
363,macro_outcome,AU,Inflation,1,2024-02-13,20,1.000000
364,macro_outcome,AU,Inflation,1,2024-02-15,20,0.950000
365,macro_outcome,AU,Inflation,1,2024-02-21,20,0.900000
366,macro_outcome,AU,Inflation,1,2024-02-28,20,0.850000
367,macro_outcome,AU,Inflation,1,2024-02-29,20,0.800000
368,macro_outcome,AU,Inflation,1,2024-03-01,20,0.750000
369,macro_outcome,AU,Inflation,1,2024-03-04,20,0.700000
370,macro_outcome,AU,Inflation,1,2024-03-05,20,0.650000
371,macro_outcome,AU,Inflation,1,2024-03-06,20,0.600000
372,macro_outcome,AU,Inflation,1,2024-03-07,20,0.550000
373,macro_outcome,AU,Inflation,1,2024-03-15,20,0.500000
374,macro_outcome,AU,Inflation,1,2024-03-19,20,0.500000
375,macro_outcome,AU,Inflation,1,2024-03-20,20,0.500000
376,macro_outcome,AU,Inflation,1,2024-03-21,20,0.450000
377,macro_outcome,AU,Inflation,1,2024-03-25,20,0.400000
378,macro_outcome,AU,Inflation,1,2024-03-26,20,0.350000
379,macro_outcome,AU,Inflation,1,2024-03-27,20,0.300000
380,macro_outcome,AU,Inflation,1,2024-03-28,20,0.300000
381,macro_outcome,AU,Inflation,1,2024-04-01,20,0.250000
382,macro_outcome,AU,Inflation,1,2024-04-02,20,0.200000
383,macro_outcome,AU,Inflation,1,2024-04-03,20,0.150000
384,macro_outcome,AU,Inflation,1,2024-04-04,20,0.150000
385,macro_outcome,AU,Inflation,1,2024-04-05,20,0.150000
386,macro_outcome,AU,Inflation,1,2024-04-09,20,0.150000
387,macro_outcome,AU,Inflation,1,2024-04-11,20,0.200000
388,macro_outcome,AU,Inflation,1,2024-04-12,20,0.250000
389,macro_outcome,AU,Inflation,1,2024-04-17,20,0.250000
390,macro_outcome,AU,Inflation,1,2024-04-18,20,0.300000
391,macro_outcome,AU,Inflation,1,2024-04-22,20,0.350000
392,macro_outcome,AU,Inflation,1,2024-04-24,20,0.350000
393,macro_outcome,AU,Inflation,1,2024-05-22,20,0.350000
394,macro_outcome,AU,Inflation,1,2024-05-31,20,0.300000
395,macro_outcome,AU,Inflation,1,2024-06-02,20,0.250000
396,macro_outcome,AU,Inflation,1,2024-06-04,20,0.250000
397,macro_outcome,AU,Inflation,1,2024-06-06,20,0.250000
398,macro_outcome,AU,Inflation,1,2024-06-11,20,0.250000
399,macro_outcome,AU,Inflation,1,2024-06-13,20,0.250000
400,macro_outcome,AU,Inflation,1,2024-06-20,20,0.200000
401,macro_outcome,AU,Inflation,1,2024-06-25,20,0.200000
402,macro_outcome,AU,Inflation,1,2024-06-26,20,0.200000
403,macro_outcome,AU,Inflation,1,2024-06-27,20,0.200000
404,macro_outcome,AU,Inflation,1,2024-07-01,20,0.200000
405,macro_outcome,AU,Inflation,1,2024-07-02,20,0.200000
406,macro_outcome,AU,Inflation,1,2024-07-11,20,0.200000
407,macro_outcome,AU,Inflation,1,2024-07-23,20,0.150000
408,macro_outcome,AU,Inflation,1,2024-07-31,20,0.100000
409,macro_outcome,AU,Inflation,1,2024-08-21,20,0.150000
410,macro_outcome,AU,Inflation,1,2024-08-28,20,0.150000
411,macro_outcome,AU,Inflation,1,2024-08-30,20,0.150000
412,macro_outcome,AU,Inflation,1,2024-09-01,20,0.200000
413,macro_outcome,AU,Inflation,1,2024-09-02,20,0.250000
414,macro_outcome,AU,Inflation,1,2024-09-03,20,0.300000
415,macro_outcome,AU,Inflation,1,2024-09-05,20,0.350000
416,macro_outcome,AU,Inflation,1,2024-09-10,20,0.400000
417,macro_outcome,AU,Inflation,1,2024-09-12,20,0.450000
418,macro_outcome,AU,Inflation,1,2024-09-18,20,0.500000
419,macro_outcome,AU,Inflation,1,2024-09-19,20,0.550000
420,macro_outcome,AU,Inflation,1,2024-09-22,20,0.600000
421,macro_outcome,AU,Inflation,1,2024-09-24,20,0.650000
