central_bank_code,indicator_key,indicator,primary_category,frequency,importance,first_date,last_date,observations,adf_statistic,adf_p_value,kpss_statistic,kpss_p_value,likely_stationary,first_difference_adf_p_value
BOE,ppi_core_output_yoy,PPI Core Output (YoY),Inflation,monthly,3,2019-12-01,2026-03-01,67,-2.811012702750009,0.056717819518310425,0.21045511924272275,0.1,False,0.24541998624067357
BOE,ppi_input_mom,PPI Input (MoM),Inflation,monthly,3,2019-12-01,2026-03-01,66,-4.193419401448664,0.0006760057549236678,0.1275311699508372,0.1,True,7.42850190629254e-14
BOE,ppi_input_yoy,PPI Input (YoY),Inflation,monthly,3,2019-12-01,2026-03-01,68,-1.5859835614867532,0.4906305158767071,0.2299510324525177,0.1,False,0.00016629568445132378
BOE,ppi_output_mom,PPI Output (MoM),Inflation,monthly,3,2020-01-01,2026-03-01,58,-2.0481485523258196,0.26586852401009653,0.2335226025560109,0.1,False,3.838180033455158e-05
BOE,ppi_output_yoy,PPI Output (YoY),Inflation,monthly,3,2019-12-01,2026-03-01,68,-2.66969530950292,0.0794307036431704,0.20736927762531412,0.1,False,0.004345318933794172
BOE,public_sector_net_borrowing,Public Sector Net Borrowing,Growth,monthly,3,2019-12-01,2026-03-01,71,-0.6243024584698827,0.8653955736880792,0.8145259468300975,0.01,False,0.002142687831644756
BOE,retail_price_index_mom,Retail Price Index (MoM),Inflation,monthly,3,2019-12-01,2026-03-01,72,-3.979608281172098,0.0015211339673780245,0.25062860407624504,0.1,True,1.2113112031658148e-08
BOE,retail_price_index_yoy,Retail Price Index (YoY),Inflation,monthly,3,2019-12-01,2026-03-01,76,-1.485749123258972,0.5405488965169507,0.26628009797021407,0.1,False,0.02016179803912809
BOE,retail_sales_ex_fuel_mom,Retail Sales Ex Fuel (MoM),Growth,monthly,2,2019-12-01,2026-02-01,75,-3.634136271034053,0.005140967900092784,0.0696731051533959,0.1,True,1.6878173492325117e-10
BOE,retail_sales_ex_fuel_yoy,Retail Sales Ex Fuel (YoY),Growth,monthly,2,2019-12-01,2026-02-01,75,-2.9116416090922193,0.044010888456446566,0.12866331728655273,0.1,True,0.09425288303278118
BOE,retail_sales_mom,Retail Sales (MoM),Growth,monthly,1,2019-12-01,2026-02-01,73,-2.0572876338464767,0.2620324654507446,0.05005108262256709,0.1,False,8.560091833079751e-06
BOE,retail_sales_yoy,Retail Sales (YoY),Growth,monthly,1,2019-12-01,2026-02-01,73,-3.1363968312701385,0.023974308964957117,0.09637789807824224,0.1,True,0.16537086526670747
BOE,rightmove_hpi_yoy,Rightmove House Price Index (YoY),Housing,monthly,3,2026-01-01,2026-04-01,3,,,,,,
BOE,services_pmi,Services PMI,Growth,monthly,1,2023-12-01,2026-04-01,29,-3.8404701473293175,0.002519359050544062,0.3501839634428304,0.09862760196429722,True,0.422460537451139
BOE,unemployment_rate,Unemployment Rate,Labor,monthly,1,2019-11-01,2026-02-01,76,-2.0026323153494436,0.28542011469888706,0.2759543798257623,0.1,False,1.4693426854457066e-06
BOJ,adjusted_trade_balance,Adjusted Trade Balance,Growth,monthly,2,2026-02-17,2026-04-21,3,,,,,,
BOJ,balance_of_trade,Balance of Trade,Growth,monthly,2,2019-12-01,2026-03-01,78,-2.435461536099144,0.13197671947190304,0.24393497756264232,0.1,False,0.09884407440983595
BOJ,boj_interest_rate_decision,BoJ Interest Rate Decision,Monetary Policy,monthly,1,2020-01-21,2026-03-19,50,2.574534930589229,0.9990700092414084,0.8040031845711212,0.01,False,0.8441836861657113
BOJ,capacity_utilization,Capacity Utilization,Growth,monthly,2,2019-11-01,2026-02-01,75,-6.802444550929767,2.219395382343278e-09,0.03335099002171299,0.1,True,1.938575275132108e-06
BOJ,coincident_index,Coincident Index,Growth,monthly,2,2019-11-01,2026-02-01,76,-0.9272120541595462,0.7788790776408188,1.2129833998251787,0.01,False,2.775316586021782e-12
BOJ,coincident_indicator_mom,Coincident Indicator (MoM),Growth,monthly,2,2023-12-01,2026-01-01,22,-0.29477543031908515,0.9262410351284583,0.29005581222039634,0.1,False,0.9561476389035511
BOJ,composite_pmi,S&P Global Composite PMI,Growth,monthly,2,2019-12-01,2026-04-01,74,-2.637313994877047,0.085527810353687,0.7391466228260261,0.01,False,9.594570604182997e-11
BOJ,composite_pmi_flash,S&P Global Composite PMI Flash,Growth,monthly,2,2025-08-01,2025-12-01,5,,,,,,
BOJ,consumer_confidence,Consumer Confidence,Sentiment,monthly,2,2019-12-01,2026-03-01,76,-3.3076092495206413,0.014541748238184311,0.29989360571585155,0.1,True,2.82355371342782e-05
BOJ,core_cpi_yoy,Core CPI (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,74,-1.2909260342291669,0.6333133717461169,0.7765590850373622,0.01,False,2.583538749218824e-12
BOJ,cpi_ex_food_energy_yoy,CPI Ex Food and Energy (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,75,-1.4483056821285358,0.5589114196340916,0.8287323864292564,0.01,False,0.0021559317905056967
BOJ,cpi_headline_mom,Headline CPI (MoM),Inflation,monthly,2,2019-12-01,2026-03-01,69,-7.422339199412862,6.68541470025164e-11,0.48063505525755595,0.046028140707757674,False,6.070383321070474e-06
BOJ,cpi_headline_yoy,Headline CPI (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,75,-1.1855515628097615,0.6797799795829774,0.8493612310237397,0.01,False,6.649716397801365e-11
BOJ,cpi_index,Consumer Price Index,Inflation,monthly,2,2020-01-01,2025-11-01,70,-1.8518601784234612,0.3550351366653975,0.6955059395252677,0.013954005497702931,False,0.0004596959179130724
BOJ,current_account,Current Account,Growth,monthly,2,2019-11-01,2026-02-01,76,0.3302118098576803,0.978688910536772,1.0017663550689724,0.01,False,0.2569996715693525
BOJ,eco_watchers_current,Eco Watchers Survey Current,Sentiment,monthly,2,2019-12-01,2026-03-01,76,-3.2709799887907023,0.016226564210490686,0.6055725665199357,0.02212976668000584,False,2.6969669391699214e-09
BOJ,eco_watchers_outlook,Eco Watchers Survey Outlook,Sentiment,monthly,2,2019-12-01,2026-03-01,76,-3.971798130092051,0.001565601236687758,0.5461707474153494,0.0312678496812276,False,5.106747094020536e-15
BOJ,exports_yoy,Exports (YoY),Growth,monthly,2,2019-12-01,2026-03-01,76,-2.7255027418055873,0.06972819015225344,0.14919521232413455,0.1,False,0.0025119084900209416
BOJ,foreign_bond_investment,Foreign Bond Investment,Trade,weekly,3,2020-01-04,2026-04-18,327,-10.39001982563878,2.032406175501644e-18,0.10265367735340286,0.1,True,1.0175939943239685e-13
BOJ,gdp_qoq,GDP (QoQ),Growth,quarterly,1,2019-10-01,2025-10-01,25,0.2432595891970945,0.974586153963932,0.21647109649771382,0.1,False,1.2487080772205415e-06
BOJ,household_spending_mom,Household Spending (MoM),Growth,monthly,2,2019-11-01,2026-02-01,76,-3.3445431082441464,0.013001073730571275,0.2740588316197374,0.1,True,5.095912080227793e-06
BOJ,household_spending_yoy,Household Spending (YoY),Growth,monthly,2,2019-11-01,2026-02-01,76,-2.2857073428399244,0.17661908039650204,0.24972363767091335,0.1,False,0.008771582211878867
BOJ,imports_yoy,Imports (YoY),Growth,monthly,2,2019-12-01,2026-03-01,76,-2.171791518123202,0.21664230838742293,0.1922612559464978,0.1,False,0.010007677667633073
BOJ,industrial_production_mom,Industrial Production (MoM),Growth,monthly,2,2019-11-01,2026-03-01,77,-5.990840816581594,1.7472189396392024e-07,0.054432033551144676,0.1,True,2.990900191772061e-07
BOJ,industrial_production_yoy,Industrial Production (YoY),Growth,monthly,2,2019-11-01,2026-02-01,76,-4.789015518454363,5.707934684531446e-05,0.1722210943794439,0.1,True,6.193673188002407e-05
BOJ,leading_economic_index,Leading Economic Index,Growth,monthly,2,2019-11-01,2026-02-01,76,-1.435103064507439,0.5653364341608016,0.9759274282816173,0.01,False,1.080644741301969e-12
BOJ,leading_index_mom,Leading Index (MoM),Growth,monthly,2,2023-12-01,2026-01-01,22,-0.7203939784489691,0.8413960843213678,0.20087657331769765,0.1,False,0.9833897459958363
BOJ,machine_tool_orders_yoy,Machine Tool Orders (YoY),Growth,monthly,3,2019-12-01,2026-03-01,80,-1.8065934536490547,0.3771931752921482,0.13637845112346766,0.1,False,1.18475645003339e-12
BOJ,machinery_orders_mom,Machinery Orders (MoM),Growth,monthly,2,2019-11-01,2026-02-01,75,-8.030353304905512,1.9659405631382057e-12,0.1614330137514428,0.1,True,3.7948299228529273e-05
BOJ,machinery_orders_yoy,Machinery Orders (YoY),Growth,monthly,2,2019-11-01,2026-02-01,76,-2.308807616216489,0.16914307326023414,0.28046287187174984,0.1,False,1.1210539748745105e-12
BOJ,manufacturing_pmi,S&P Global Manufacturing PMI,Growth,monthly,2,2019-12-01,2026-04-01,77,-1.6232611769426986,0.4710200054298802,0.15233338338145183,0.1,False,5.5389151986714175e-09
BOJ,manufacturing_pmi_flash,S&P Global Manufacturing PMI Flash,Growth,monthly,2,2025-08-01,2025-12-01,5,,,,,,
BOJ,ppi_mom,PPI (MoM),Inflation,monthly,2,2019-12-01,2026-03-01,68,-3.818374599305994,0.0027248155382033016,0.14526985114765784,0.1,True,2.018653494460343e-10
BOJ,ppi_yoy,PPI (YoY),Inflation,monthly,2,2019-12-01,2026-03-01,75,-1.7434818055404435,0.4088599466941033,0.22227044763304568,0.1,False,0.00013614550090442894
BOJ,retail_sales_mom,Retail Sales (MoM),Growth,monthly,2,2019-12-01,2026-02-01,75,-6.9708136487163195,8.674634045348985e-10,0.10652960485478336,0.1,True,5.5416282161913105e-15
BOJ,retail_sales_yoy,Retail Sales (YoY),Growth,monthly,2,2019-12-01,2026-02-01,75,-4.089533441557314,0.001007834033354543,0.47295725483626083,0.0477573750368782,False,0.025250829293189902
BOJ,reuters_tankan_index,Reuters Tankan Index,Sentiment,monthly,2,2020-01-01,2026-04-01,76,-5.377670961492828,3.772841899659588e-06,0.35077486575805883,0.09837290269049188,True,0.0002977815187560627
BOJ,services_pmi,S&P Global Services PMI,Growth,monthly,2,2019-12-01,2026-04-01,77,-6.2746639689938055,3.9272098167508766e-08,0.8620631226720169,0.01,False,3.0388762986950006e-12
BOJ,services_pmi_flash,S&P Global Services PMI Flash,Growth,monthly,2,2025-08-01,2025-12-01,5,,,,,,
BOJ,stock_investment_by_foreigners,Stock Investment by Foreigners,Trade,weekly,3,2020-01-04,2026-04-18,327,-4.401354778643069,0.00029519817787498535,0.27442513771895066,0.1,True,5.103877627326478e-21
BOJ,tankan_all_small_industry_capex,Tankan All Small Industry Capex,Sentiment,quarterly,3,2024-04-01,2026-01-01,7,,,,,,
BOJ,tankan_large_all_industry_capex,Tankan Large All Industry Capex,Sentiment,quarterly,2,2020-01-01,2026-01-01,25,-2.2273450001286648,0.19647089227580744,0.2883387894218083,0.1,False,0.4899690819707487
BOJ,tankan_large_manufacturers_index,Tankan Large Manufacturers Index,Sentiment,quarterly,2,2020-01-01,2026-01-01,25,-1.5853592802604703,0.49094374025347837,0.3873828084045695,0.0825936170669959,False,0.031134221773663335
BOJ,tankan_large_manufacturing_outlook,Tankan Large Manufacturing Outlook,Sentiment,quarterly,2,2020-01-01,2026-01-01,25,-0.7853798475114998,0.8233789495679342,0.446214259405251,0.05723523301497802,False,0.001147958933842264
BOJ,tankan_large_non_manufacturing_index,Tankan Large Non-Manufacturing Index,Sentiment,quarterly,2,2020-01-01,2026-01-01,25,-1.3171307763202482,0.6212989777441638,0.6731374160557753,0.015987507631293155,False,0.6623689583048975
BOJ,tankan_non_manufacturing_outlook,Tankan Non-Manufacturing Outlook,Sentiment,quarterly,2,2020-01-01,2026-01-01,25,-4.5966187289482106,0.00013103600664463524,0.6786095612326175,0.015490039887943861,False,0.979131320782358
BOJ,tankan_small_manufacturers_index,Tankan Small Manufacturers Index,Sentiment,quarterly,2,2020-01-01,2026-01-01,24,0.7426672584219044,0.9906520135980285,0.5018873848220674,0.041241579995029864,False,0.3457961111783845
BOJ,tankan_small_non_manufacturing_index,Tankan Small Non-Manufacturing Index,Sentiment,quarterly,3,2024-04-01,2026-01-01,7,,,,,,
BOJ,tertiary_industry_index_mom,Tertiary Industry Index (MoM),Growth,monthly,2,2019-11-01,2026-02-01,75,-7.532596030839577,3.5461030610397046e-11,0.09252788335928243,0.1,True,0.00011674570304267932
BOJ,unemployment_rate,Unemployment Rate,Labor,monthly,2,2019-12-01,2026-02-01,75,-2.141580271519806,0.22812683906653775,0.557175619437522,0.028789274901458998,False,7.919969792850388e-08
ECB,composite_pmi,Composite PMI,Growth,monthly,2,2022-03-01,2026-04-01,19,-2.9853428231328816,0.03628605357256418,0.19711824779268583,0.1,True,0.08311235653884286
ECB,construction_output_mom,Construction Output (MoM),Growth,monthly,2,2023-12-01,2026-02-01,21,-1.1015643021352122,0.7144476765325276,0.32047804397816054,0.1,False,2.355535567920268e-07
ECB,construction_output_yoy,Construction Output (YoY),Growth,monthly,2,2019-11-01,2026-02-01,75,-3.623673699899106,0.00532423659359617,0.10941512454794604,0.1,True,3.022431471207366e-09
ECB,consumer_confidence,Consumer Confidence,Sentiment,monthly,2,2019-12-01,2026-04-01,77,-2.67007244426001,0.07936175308323795,0.15903503855602474,0.1,False,0.0023980782546359465
ECB,consumer_inflation_expectation,Consumer Inflation Expectation,Inflation,monthly,2,2019-12-01,2026-03-01,76,-1.3849275092643805,0.5894803506223314,0.6455160675206724,0.01849853931630251,False,2.1405489341650244e-06
ECB,core_cpi_yoy,Core HICP (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,76,-2.6089328214073713,0.09116505390536644,0.4619004162617713,0.05047395850785721,False,0.2116281754171152
ECB,cpi_headline_mom,Headline HICP (MoM),Inflation,monthly,2,2019-12-01,2026-03-01,72,-5.833743450612364,3.920197270432477e-07,0.19324168483958257,0.1,True,2.5676850725865723e-09
ECB,cpi_headline_yoy,Headline HICP (YoY),Inflation,monthly,1,2019-12-01,2026-03-01,76,-3.335144422263343,0.013378767731571942,0.26055122686044435,0.1,True,0.09509057968496704
ECB,cpi_index,Consumer Price Index,Inflation,monthly,2,2022-02-01,2026-03-01,50,-1.5201326171037848,0.5235295573144717,0.26857502447486714,0.1,False,1.0432359123924933e-09
ECB,ecb_deposit_rate,ECB Deposit Rate,Monetary Policy,monthly,1,2025-09-11,2025-12-18,3,,,,,,
ECB,economic_sentiment,Economic Sentiment,Sentiment,monthly,2,2019-12-01,2026-04-01,77,-0.7593119629352078,0.8307827691218785,0.28313207670910023,0.1,False,0.6459991440240527
ECB,gdp_qoq,GDP (QoQ),Growth,quarterly,1,2019-10-01,2025-10-01,24,-2.4658414150473167,0.12400819383197714,0.4999999999999997,0.041666666666666734,False,0.2473199568565444
ECB,manufacturing_pmi,Manufacturing PMI,Growth,monthly,2,2019-12-01,2026-04-01,69,-2.206869622326884,0.20376163478152287,0.2863552488941398,0.1,False,0.21222561123202854
ECB,new_car_sales_yoy,New Car Sales (YoY),Growth,monthly,3,2025-11-01,2026-03-01,5,,,,,,
ECB,services_pmi,Services PMI,Growth,monthly,2,2022-03-01,2026-04-01,19,-3.033208178879554,0.03190741357435642,0.2672780824855962,0.1,True,0.3873031614778872
ECB,unemployment_rate,Unemployment Rate,Labor,monthly,1,2019-11-01,2026-02-01,76,-1.2607438140937777,0.6469353492364958,1.074135175194812,0.01,False,0.00021385679265395214
ECB,zew_economic_sentiment,ZEW Economic Sentiment Index,Sentiment,monthly,2,2020-01-01,2026-04-01,76,-2.628147122730834,0.0873182411645742,0.2032711129632847,0.1,False,1.5590716869698996e-11
FED,adp_employment_change,ADP Employment Change,Labor,monthly,2,2020-03-01,2026-03-01,35,-1.404321564295251,0.5802025616030544,0.3093734387295107,0.1,False,0.0
FED,average_weekly_hours,Average Weekly Hours,Labor,monthly,2,2020-02-01,2026-03-01,37,-2.725542989814409,0.06972154935183374,0.49532166157857005,0.04272034649131305,False,8.027420283287348e-09
FED,avg_hourly_earnings_level,Average Hourly Earnings,Labor,monthly,2,2024-05-03,2024-11-01,3,,,,,,
FED,avg_hourly_earnings_mom,Average Hourly Earnings (MoM),Labor,monthly,2,2020-02-01,2026-03-01,37,-7.574523816168008,2.7843196535899323e-11,0.28924456770195334,0.1,True,2.3478105685376894e-05
