price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
98,EURUSD,EURUSD=X,2020-05-21,1.10000000,1.10000000,1.10000000,1.10000000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
99,EURUSD,EURUSD=X,2020-05-22,1.09040000,1.09040000,1.09040000,1.09040000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
100,EURUSD,EURUSD=X,2020-05-25,1.09100000,1.09100000,1.09100000,1.09100000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
101,EURUSD,EURUSD=X,2020-05-26,1.09750000,1.09750000,1.09750000,1.09750000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
102,EURUSD,EURUSD=X,2020-05-27,1.09910000,1.09910000,1.09910000,1.09910000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
103,EURUSD,EURUSD=X,2020-05-28,1.10160000,1.10160000,1.10160000,1.10160000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
104,EURUSD,EURUSD=X,2020-05-29,1.11360000,1.11360000,1.11360000,1.11360000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
105,EURUSD,EURUSD=X,2020-06-01,1.11160000,1.11160000,1.11160000,1.11160000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
106,EURUSD,EURUSD=X,2020-06-02,1.11740000,1.11740000,1.11740000,1.11740000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
107,EURUSD,EURUSD=X,2020-06-03,1.11940000,1.11940000,1.11940000,1.11940000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
108,EURUSD,EURUSD=X,2020-06-04,1.12500000,1.12500000,1.12500000,1.12500000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
109,EURUSD,EURUSD=X,2020-06-05,1.13300000,1.13300000,1.13300000,1.13300000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
110,EURUSD,EURUSD=X,2020-06-08,1.12850000,1.12850000,1.12850000,1.12850000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
111,EURUSD,EURUSD=X,2020-06-09,1.12940000,1.12940000,1.12940000,1.12940000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
112,EURUSD,EURUSD=X,2020-06-10,1.13750000,1.13750000,1.13750000,1.13750000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
113,EURUSD,EURUSD=X,2020-06-11,1.13480000,1.13480000,1.13480000,1.13480000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
114,EURUSD,EURUSD=X,2020-06-12,1.13040000,1.13040000,1.13040000,1.13040000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
115,EURUSD,EURUSD=X,2020-06-15,1.12530000,1.12530000,1.12530000,1.12530000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
116,EURUSD,EURUSD=X,2020-06-16,1.13080000,1.13080000,1.13080000,1.13080000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
117,EURUSD,EURUSD=X,2020-06-17,1.12320000,1.12320000,1.12320000,1.12320000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
118,EURUSD,EURUSD=X,2020-06-18,1.12220000,1.12220000,1.12220000,1.12220000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
119,EURUSD,EURUSD=X,2020-06-19,1.12100000,1.12100000,1.12100000,1.12100000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
120,EURUSD,EURUSD=X,2020-06-22,1.12130000,1.12130000,1.12130000,1.12130000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
121,EURUSD,EURUSD=X,2020-06-23,1.13180000,1.13180000,1.13180000,1.13180000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
122,EURUSD,EURUSD=X,2020-06-24,1.12800000,1.12800000,1.12800000,1.12800000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
123,EURUSD,EURUSD=X,2020-06-25,1.12000000,1.12000000,1.12000000,1.12000000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
124,EURUSD,EURUSD=X,2020-06-26,1.12130000,1.12130000,1.12130000,1.12130000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
125,EURUSD,EURUSD=X,2020-06-29,1.12840000,1.12840000,1.12840000,1.12840000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
126,EURUSD,EURUSD=X,2020-06-30,1.11980000,1.11980000,1.11980000,1.11980000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
127,EURUSD,EURUSD=X,2020-07-01,1.12000000,1.12000000,1.12000000,1.12000000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
128,EURUSD,EURUSD=X,2020-07-02,1.12860000,1.12860000,1.12860000,1.12860000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
129,EURUSD,EURUSD=X,2020-07-03,1.12240000,1.12240000,1.12240000,1.12240000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
130,EURUSD,EURUSD=X,2020-07-06,1.13250000,1.13250000,1.13250000,1.13250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
131,EURUSD,EURUSD=X,2020-07-07,1.12900000,1.12900000,1.12900000,1.12900000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
132,EURUSD,EURUSD=X,2020-07-08,1.12860000,1.12860000,1.12860000,1.12860000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
133,EURUSD,EURUSD=X,2020-07-09,1.13420000,1.13420000,1.13420000,1.13420000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
134,EURUSD,EURUSD=X,2020-07-10,1.12760000,1.12760000,1.12760000,1.12760000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
135,EURUSD,EURUSD=X,2020-07-13,1.13290000,1.13290000,1.13290000,1.13290000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
136,EURUSD,EURUSD=X,2020-07-14,1.13750000,1.13750000,1.13750000,1.13750000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
137,EURUSD,EURUSD=X,2020-07-15,1.14440000,1.14440000,1.14440000,1.14440000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
138,EURUSD,EURUSD=X,2020-07-16,1.14140000,1.14140000,1.14140000,1.14140000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
139,EURUSD,EURUSD=X,2020-07-17,1.14280000,1.14280000,1.14280000,1.14280000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
140,EURUSD,EURUSD=X,2020-07-20,1.14480000,1.14480000,1.14480000,1.14480000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
141,EURUSD,EURUSD=X,2020-07-21,1.14430000,1.14430000,1.14430000,1.14430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
142,EURUSD,EURUSD=X,2020-07-22,1.15780000,1.15780000,1.15780000,1.15780000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
143,EURUSD,EURUSD=X,2020-07-23,1.15690000,1.15690000,1.15690000,1.15690000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
144,EURUSD,EURUSD=X,2020-07-24,1.16080000,1.16080000,1.16080000,1.16080000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
145,EURUSD,EURUSD=X,2020-07-27,1.17600000,1.17600000,1.17600000,1.17600000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
146,EURUSD,EURUSD=X,2020-07-28,1.17170000,1.17170000,1.17170000,1.17170000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
147,EURUSD,EURUSD=X,2020-07-29,1.17250000,1.17250000,1.17250000,1.17250000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
148,EURUSD,EURUSD=X,2020-07-30,1.17430000,1.17430000,1.17430000,1.17430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
149,EURUSD,EURUSD=X,2020-07-31,1.18480000,1.18480000,1.18480000,1.18480000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
150,EURUSD,EURUSD=X,2020-08-03,1.17260000,1.17260000,1.17260000,1.17260000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
151,EURUSD,EURUSD=X,2020-08-04,1.17650000,1.17650000,1.17650000,1.17650000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
152,EURUSD,EURUSD=X,2020-08-05,1.18540000,1.18540000,1.18540000,1.18540000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
153,EURUSD,EURUSD=X,2020-08-06,1.18430000,1.18430000,1.18430000,1.18430000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
154,EURUSD,EURUSD=X,2020-08-07,1.18170000,1.18170000,1.18170000,1.18170000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
155,EURUSD,EURUSD=X,2020-08-10,1.17630000,1.17630000,1.17630000,1.17630000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
156,EURUSD,EURUSD=X,2020-08-11,1.17830000,1.17830000,1.17830000,1.17830000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
157,EURUSD,EURUSD=X,2020-08-12,1.17710000,1.17710000,1.17710000,1.17710000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
158,EURUSD,EURUSD=X,2020-08-13,1.18330000,1.18330000,1.18330000,1.18330000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
159,EURUSD,EURUSD=X,2020-08-14,1.18130000,1.18130000,1.18130000,1.18130000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
160,EURUSD,EURUSD=X,2020-08-17,1.18530000,1.18530000,1.18530000,1.18530000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
161,EURUSD,EURUSD=X,2020-08-18,1.19060000,1.19060000,1.19060000,1.19060000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
162,EURUSD,EURUSD=X,2020-08-19,1.19330000,1.19330000,1.19330000,1.19330000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
163,EURUSD,EURUSD=X,2020-08-20,1.18500000,1.18500000,1.18500000,1.18500000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
164,EURUSD,EURUSD=X,2020-08-21,1.17690000,1.17690000,1.17690000,1.17690000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
165,EURUSD,EURUSD=X,2020-08-24,1.18470000,1.18470000,1.18470000,1.18470000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
166,EURUSD,EURUSD=X,2020-08-25,1.18140000,1.18140000,1.18140000,1.18140000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
167,EURUSD,EURUSD=X,2020-08-26,1.17890000,1.17890000,1.17890000,1.17890000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
168,EURUSD,EURUSD=X,2020-08-27,1.18060000,1.18060000,1.18060000,1.18060000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
169,EURUSD,EURUSD=X,2020-08-28,1.19150000,1.19150000,1.19150000,1.19150000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
170,EURUSD,EURUSD=X,2020-08-31,1.19400000,1.19400000,1.19400000,1.19400000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
171,EURUSD,EURUSD=X,2020-09-01,1.19870000,1.19870000,1.19870000,1.19870000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
172,EURUSD,EURUSD=X,2020-09-02,1.18610000,1.18610000,1.18610000,1.18610000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
173,EURUSD,EURUSD=X,2020-09-03,1.18130000,1.18130000,1.18130000,1.18130000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
174,EURUSD,EURUSD=X,2020-09-04,1.18420000,1.18420000,1.18420000,1.18420000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
175,EURUSD,EURUSD=X,2020-09-07,1.18240000,1.18240000,1.18240000,1.18240000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
176,EURUSD,EURUSD=X,2020-09-08,1.17850000,1.17850000,1.17850000,1.17850000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
177,EURUSD,EURUSD=X,2020-09-09,1.17730000,1.17730000,1.17730000,1.17730000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
178,EURUSD,EURUSD=X,2020-09-10,1.18490000,1.18490000,1.18490000,1.18490000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
179,EURUSD,EURUSD=X,2020-09-11,1.18540000,1.18540000,1.18540000,1.18540000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
180,EURUSD,EURUSD=X,2020-09-14,1.18760000,1.18760000,1.18760000,1.18760000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
181,EURUSD,EURUSD=X,2020-09-15,1.18920000,1.18920000,1.18920000,1.18920000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
182,EURUSD,EURUSD=X,2020-09-16,1.18690000,1.18690000,1.18690000,1.18690000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
183,EURUSD,EURUSD=X,2020-09-17,1.17970000,1.17970000,1.17970000,1.17970000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
184,EURUSD,EURUSD=X,2020-09-18,1.18330000,1.18330000,1.18330000,1.18330000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
185,EURUSD,EURUSD=X,2020-09-21,1.17870000,1.17870000,1.17870000,1.17870000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
