return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
113,AUDUSD,AUDUSD=X,2020-06-11,0.69106632,-0.01458500,-0.00019596,0.06039758
114,AUDUSD,AUDUSD=X,2020-06-12,0.68729860,-0.00545204,-0.01564039,0.07024213
115,AUDUSD,AUDUSD=X,2020-06-15,0.68299345,-0.00626387,-0.02220272,0.06294730
116,AUDUSD,AUDUSD=X,2020-06-16,0.69272237,0.01424453,-0.00225652,0.07029188
117,AUDUSD,AUDUSD=X,2020-06-17,0.68941812,-0.00476995,-0.01693522,0.05465232
118,AUDUSD,AUDUSD=X,2020-06-18,0.68610907,-0.00479977,-0.00717333,0.04268792
119,AUDUSD,AUDUSD=X,2020-06-19,0.68937950,0.00476663,0.00302765,0.04723013
120,AUDUSD,AUDUSD=X,2020-06-22,0.68825190,-0.00163567,0.00769912,0.05371215
121,AUDUSD,AUDUSD=X,2020-06-23,0.69555064,0.01060475,0.00408283,0.06328081
122,AUDUSD,AUDUSD=X,2020-06-24,0.69024599,-0.00762655,0.00120082,0.04018026
123,AUDUSD,AUDUSD=X,2020-06-25,0.68623246,-0.00581464,0.00017984,0.03424990
124,AUDUSD,AUDUSD=X,2020-06-26,0.68736590,0.00165169,-0.00292089,0.03728856
125,AUDUSD,AUDUSD=X,2020-06-29,0.68779715,0.00062740,-0.00066073,0.03027516
126,AUDUSD,AUDUSD=X,2020-06-30,0.68514440,-0.00385688,-0.01496115,0.01625232
127,AUDUSD,AUDUSD=X,2020-07-01,0.68846816,0.00485118,-0.00257565,0.00491460
128,AUDUSD,AUDUSD=X,2020-07-02,0.69256259,0.00594716,0.00922447,0.00722878
129,AUDUSD,AUDUSD=X,2020-07-03,0.69391036,0.00194606,0.00952107,0.00391867
130,AUDUSD,AUDUSD=X,2020-07-06,0.69778189,0.00557929,0.01451698,-0.00062606
131,AUDUSD,AUDUSD=X,2020-07-07,0.69429924,-0.00499103,0.01336191,-0.00601696
132,AUDUSD,AUDUSD=X,2020-07-08,0.69486516,0.00081510,0.00929164,0.00082978
133,AUDUSD,AUDUSD=X,2020-07-09,0.69844202,0.00514756,0.00848938,-0.00406773
134,AUDUSD,AUDUSD=X,2020-07-10,0.69403582,-0.00630861,0.00018080,0.00429698
135,AUDUSD,AUDUSD=X,2020-07-13,0.69725505,0.00463842,-0.00075502,0.01448635
136,AUDUSD,AUDUSD=X,2020-07-14,0.69580377,-0.00208142,0.00216698,0.01875614
137,AUDUSD,AUDUSD=X,2020-07-15,0.70238753,0.00946209,0.01082565,0.01395243
138,AUDUSD,AUDUSD=X,2020-07-16,0.69861672,-0.00536856,0.00025013,0.01334256
139,AUDUSD,AUDUSD=X,2020-07-17,0.69853301,-0.00011982,0.00647977,0.01810782
140,AUDUSD,AUDUSD=X,2020-07-20,0.69979828,0.00181132,0.00364749,0.01511327
141,AUDUSD,AUDUSD=X,2020-07-21,0.70836944,0.01224804,0.01805922,0.02922991
142,AUDUSD,AUDUSD=X,2020-07-22,0.71739265,0.01273800,0.02136302,0.03140247
143,AUDUSD,AUDUSD=X,2020-07-23,0.71211375,-0.00735845,0.01931965,0.03168111
144,AUDUSD,AUDUSD=X,2020-07-24,0.70884221,-0.00459413,0.01475836,0.03294765
145,AUDUSD,AUDUSD=X,2020-07-27,0.71393881,0.00719003,0.02020658,0.03865905
146,AUDUSD,AUDUSD=X,2020-07-28,0.71392883,-0.00001398,0.00784815,0.03799329
147,AUDUSD,AUDUSD=X,2020-07-29,0.71721311,0.00460029,-0.00025027,0.04680577
148,AUDUSD,AUDUSD=X,2020-07-30,0.71403381,-0.00443285,0.00269628,0.03713411
149,AUDUSD,AUDUSD=X,2020-07-31,0.71858321,0.00637141,0.01374213,0.03757151
150,AUDUSD,AUDUSD=X,2020-08-03,0.71032227,-0.01149615,-0.00506562,0.02365134
151,AUDUSD,AUDUSD=X,2020-08-04,0.71324644,0.00411668,-0.00095582,0.02216244
152,AUDUSD,AUDUSD=X,2020-08-05,0.72214438,0.01247527,0.00687560,0.04010539
153,AUDUSD,AUDUSD=X,2020-08-06,0.71810575,-0.00559255,0.00570273,0.03344619
154,AUDUSD,AUDUSD=X,2020-08-07,0.72041700,0.00321854,0.00255195,0.03146285
155,AUDUSD,AUDUSD=X,2020-08-10,0.71529340,-0.00711199,0.00699841,0.03062894
156,AUDUSD,AUDUSD=X,2020-08-11,0.71821285,0.00408147,0.00696311,0.03005758
157,AUDUSD,AUDUSD=X,2020-08-12,0.71278915,-0.00755166,-0.01295479,0.02441116
158,AUDUSD,AUDUSD=X,2020-08-13,0.71619659,0.00478043,-0.00265861,0.01966017
159,AUDUSD,AUDUSD=X,2020-08-14,0.71485628,-0.00187143,-0.00771875,0.02324531
160,AUDUSD,AUDUSD=X,2020-08-17,0.71901729,0.00582076,0.00520610,0.02932471
161,AUDUSD,AUDUSD=X,2020-08-18,0.72390102,0.00679223,0.00791989,0.03444241
162,AUDUSD,AUDUSD=X,2020-08-19,0.72638179,0.00342695,0.01906965,0.02542790
163,AUDUSD,AUDUSD=X,2020-08-20,0.71627176,-0.01391834,0.00010496,-0.00156245
164,AUDUSD,AUDUSD=X,2020-08-21,0.71578883,-0.00067423,0.00130453,0.00516080
165,AUDUSD,AUDUSD=X,2020-08-24,0.72000729,0.00589344,0.00137688,0.01575115
166,AUDUSD,AUDUSD=X,2020-08-25,0.71721710,-0.00387522,-0.00923320,0.00459184
167,AUDUSD,AUDUSD=X,2020-08-26,0.72011484,0.00404026,-0.00862763,0.00866474
168,AUDUSD,AUDUSD=X,2020-08-27,0.72469462,0.00635979,0.01175931,0.01043136
169,AUDUSD,AUDUSD=X,2020-08-28,0.73476813,0.01390035,0.02651522,0.02903829
170,AUDUSD,AUDUSD=X,2020-08-31,0.73640064,0.00222180,0.02276831,0.02479522
171,AUDUSD,AUDUSD=X,2020-09-01,0.73802487,0.00220563,0.02901182,0.03900004
172,AUDUSD,AUDUSD=X,2020-09-02,0.73347350,-0.00616696,0.01855074,0.02835915
173,AUDUSD,AUDUSD=X,2020-09-03,0.72834330,-0.00699439,0.00503478,0.00858405
174,AUDUSD,AUDUSD=X,2020-09-04,0.72690443,-0.00197554,-0.01070229,0.01225262
175,AUDUSD,AUDUSD=X,2020-09-07,0.72843765,0.00210925,-0.01081339,0.01113334
176,AUDUSD,AUDUSD=X,2020-09-08,0.72362766,-0.00660316,-0.01950776,0.01165153
177,AUDUSD,AUDUSD=X,2020-09-09,0.72386867,0.00033306,-0.01309499,0.00787485
178,AUDUSD,AUDUSD=X,2020-09-10,0.72773615,0.00534279,-0.00083360,0.02096974
179,AUDUSD,AUDUSD=X,2020-09-11,0.72974637,0.00276229,0.00390965,0.01891908
180,AUDUSD,AUDUSD=X,2020-09-14,0.72738409,-0.00323712,-0.00144633,0.01752494
181,AUDUSD,AUDUSD=X,2020-09-15,0.73321413,0.00801508,0.01324779,0.01974478
182,AUDUSD,AUDUSD=X,2020-09-16,0.73383208,0.00084280,0.01376411,0.01371881
183,AUDUSD,AUDUSD=X,2020-09-17,0.73037395,-0.00471243,0.00362467,0.00549595
184,AUDUSD,AUDUSD=X,2020-09-18,0.72854328,-0.00250648,-0.00164864,0.01713249
185,AUDUSD,AUDUSD=X,2020-09-21,0.72580049,-0.00376476,-0.00217712,0.01398689
186,AUDUSD,AUDUSD=X,2020-09-22,0.72077603,-0.00692265,-0.01696380,0.00106768
187,AUDUSD,AUDUSD=X,2020-09-23,0.71123548,-0.01323650,-0.03079260,-0.00834004
188,AUDUSD,AUDUSD=X,2020-09-24,0.70409336,-0.01004185,-0.03598238,-0.02224851
189,AUDUSD,AUDUSD=X,2020-09-25,0.70304569,-0.00148797,-0.03499804,-0.02987318
190,AUDUSD,AUDUSD=X,2020-09-28,0.70671592,0.00522047,-0.02629451,-0.03817832
191,AUDUSD,AUDUSD=X,2020-09-29,0.71301487,0.00891299,-0.01076778,-0.03175686
192,AUDUSD,AUDUSD=X,2020-09-30,0.71225210,-0.00106978,0.00142937,-0.03492128
193,AUDUSD,AUDUSD=X,2020-10-01,0.72014217,0.01107764,0.02279358,-0.01817561
194,AUDUSD,AUDUSD=X,2020-10-02,0.71646714,-0.00510320,0.01909044,-0.01630572
195,AUDUSD,AUDUSD=X,2020-10-05,0.71848098,0.00281079,0.01664751,-0.01158811
196,AUDUSD,AUDUSD=X,2020-10-06,0.71606362,-0.00336454,0.00427586,-0.01698708
197,AUDUSD,AUDUSD=X,2020-10-07,0.71333333,-0.00381292,0.00151804,-0.01422600
198,AUDUSD,AUDUSD=X,2020-10-08,0.71646063,0.00438407,-0.00511224,-0.01023396
199,AUDUSD,AUDUSD=X,2020-10-09,0.71898811,0.00352773,0.00351861,-0.01202090
200,AUDUSD,AUDUSD=X,2020-10-12,0.72134254,0.00327464,0.00398279,-0.01151610
201,AUDUSD,AUDUSD=X,2020-10-13,0.71858806,-0.00381855,0.00352544,-0.01209269
202,AUDUSD,AUDUSD=X,2020-10-14,0.71742582,-0.00161739,0.00573714,-0.02153301
203,AUDUSD,AUDUSD=X,2020-10-15,0.70665700,-0.01501036,-0.01368342,-0.03703174
204,AUDUSD,AUDUSD=X,2020-10-16,0.70921172,0.00361522,-0.01359743,-0.02897451
205,AUDUSD,AUDUSD=X,2020-10-19,0.71101056,0.00253639,-0.01432326,-0.02406545
206,AUDUSD,AUDUSD=X,2020-10-20,0.70293435,-0.01135878,-0.02178398,-0.03150472
207,AUDUSD,AUDUSD=X,2020-10-21,0.70830096,0.00763458,-0.01271889,-0.01730783
208,AUDUSD,AUDUSD=X,2020-10-22,0.71022591,0.00271770,0.00505041,-0.00141946
209,AUDUSD,AUDUSD=X,2020-10-23,0.71516468,0.00695380,0.00839377,0.01572422
210,AUDUSD,AUDUSD=X,2020-10-26,0.71233124,-0.00396194,0.00185747,0.01320761
211,AUDUSD,AUDUSD=X,2020-10-27,0.71341574,0.00152247,0.01491091,0.00948022
212,AUDUSD,AUDUSD=X,2020-10-28,0.70631814,-0.00994876,-0.00279940,-0.00939213
213,AUDUSD,AUDUSD=X,2020-10-29,0.70197325,-0.00615146,-0.01161977,-0.01443148
214,AUDUSD,AUDUSD=X,2020-10-30,0.70627302,0.00612526,-0.01243302,-0.01925891
215,AUDUSD,AUDUSD=X,2020-11-02,0.70477227,-0.00212489,-0.01061159,-0.01632297
216,AUDUSD,AUDUSD=X,2020-11-03,0.71327563,0.01206540,-0.00019639,-0.00724494
217,AUDUSD,AUDUSD=X,2020-11-04,0.71705616,0.00530024,0.01520281,0.00138611
218,AUDUSD,AUDUSD=X,2020-11-05,0.72481047,0.01081409,0.03253289,0.01608945
219,AUDUSD,AUDUSD=X,2020-11-06,0.72559447,0.00108166,0.02735691,0.01274856
220,AUDUSD,AUDUSD=X,2020-11-09,0.73198226,0.00880353,0.03860820,0.01807283
221,AUDUSD,AUDUSD=X,2020-11-10,0.72722794,-0.00649513,0.01956090,0.00815895
222,AUDUSD,AUDUSD=X,2020-11-11,0.72755380,0.00044809,0.01463991,0.01247688
223,AUDUSD,AUDUSD=X,2020-11-12,0.72501998,-0.00348266,0.00028905,0.01058529
224,AUDUSD,AUDUSD=X,2020-11-13,0.72484663,-0.00023910,-0.00103066,0.02574039
225,AUDUSD,AUDUSD=X,2020-11-16,0.72907679,0.00583594,-0.00396932,0.02801007
226,AUDUSD,AUDUSD=X,2020-11-17,0.73183050,0.00377698,0.00632891,0.02928218
227,AUDUSD,AUDUSD=X,2020-11-18,0.73141871,-0.00056268,0.00531220,0.04052208
228,AUDUSD,AUDUSD=X,2020-11-19,0.72713864,-0.00585174,0.00292221,0.02659559
229,AUDUSD,AUDUSD=X,2020-11-20,0.73106551,0.00540044,0.00857958,0.02934221
230,AUDUSD,AUDUSD=X,2020-11-23,0.73313620,0.00283243,0.00556788,0.02512921
231,AUDUSD,AUDUSD=X,2020-11-24,0.73353941,0.00054998,0.00233512,0.02977290
232,AUDUSD,AUDUSD=X,2020-11-25,0.73440395,0.00117859,0.00408144,0.02941933
233,AUDUSD,AUDUSD=X,2020-11-26,0.73624946,0.00251294,0.01252969,0.04237654
234,AUDUSD,AUDUSD=X,2020-11-27,0.73674453,0.00067242,0.00776814,0.04953363
235,AUDUSD,AUDUSD=X,2020-11-30,0.73741229,0.00090637,0.00583260,0.04408956
236,AUDUSD,AUDUSD=X,2020-12-01,0.73540617,-0.00272049,0.00254487,0.04346638
237,AUDUSD,AUDUSD=X,2020-12-02,0.73645020,0.00141966,0.00278627,0.03249034
238,AUDUSD,AUDUSD=X,2020-12-03,0.74268077,0.00846027,0.00873523,0.03573585
239,AUDUSD,AUDUSD=X,2020-12-04,0.74199060,-0.00092930,0.00712061,0.02370293
240,AUDUSD,AUDUSD=X,2020-12-07,0.74068645,-0.00175764,0.00444007,0.02079947
241,AUDUSD,AUDUSD=X,2020-12-08,0.74164320,0.00129171,0.00848107,0.01319833
242,AUDUSD,AUDUSD=X,2020-12-09,0.74816188,0.00878951,0.01590288,0.02878594
243,AUDUSD,AUDUSD=X,2020-12-10,0.74964421,0.00198130,0.00937609,0.03036258
244,AUDUSD,AUDUSD=X,2020-12-11,0.75369795,0.00540755,0.01577830,0.03955473
245,AUDUSD,AUDUSD=X,2020-12-14,0.75709661,0.00450931,0.02215534,0.04449214
246,AUDUSD,AUDUSD=X,2020-12-15,0.75342891,-0.00484443,0.01589135,0.03340131
247,AUDUSD,AUDUSD=X,2020-12-16,0.75693970,0.00465975,0.01173251,0.03431013
248,AUDUSD,AUDUSD=X,2020-12-17,0.76289559,0.00786838,0.01767689,0.04303538
249,AUDUSD,AUDUSD=X,2020-12-18,0.76109766,-0.00235672,0.00981787,0.04670226
250,AUDUSD,AUDUSD=X,2020-12-21,0.75141975,-0.01271573,-0.00749820,0.02784188
251,AUDUSD,AUDUSD=X,2020-12-22,0.75591378,0.00598072,0.00329808,0.03106869
252,AUDUSD,AUDUSD=X,2020-12-23,0.75480829,-0.00146246,-0.00281583,0.02899487
253,AUDUSD,AUDUSD=X,2020-12-24,0.76020949,0.00715572,-0.00352093,0.03513807
254,AUDUSD,AUDUSD=X,2020-12-28,0.75974632,-0.00060927,-0.00177551,0.03191426
255,AUDUSD,AUDUSD=X,2020-12-29,0.76043670,0.00090870,0.01199988,0.03215792
256,AUDUSD,AUDUSD=X,2020-12-30,0.76636505,0.00779598,0.01382601,0.03926265
257,AUDUSD,AUDUSD=X,2020-12-31,0.77195521,0.00729438,0.02271692,0.04969912
258,AUDUSD,AUDUSD=X,2021-01-04,0.77197388,0.00002419,0.01547519,0.04823636
259,AUDUSD,AUDUSD=X,2021-01-05,0.77045269,-0.00197052,0.01409203,0.03739416
260,AUDUSD,AUDUSD=X,2021-01-06,0.77970172,0.01200467,0.02533415,0.05082426
261,AUDUSD,AUDUSD=X,2021-01-07,0.77519576,-0.00577908,0.01152285,0.04659098
262,AUDUSD,AUDUSD=X,2021-01-08,0.77738292,0.00282143,0.00703112,0.04818991
263,AUDUSD,AUDUSD=X,2021-01-11,0.77063930,-0.00867477,-0.00172879,0.03004352
264,AUDUSD,AUDUSD=X,2021-01-12,0.77251937,0.00243962,0.00268242,0.03051469
265,AUDUSD,AUDUSD=X,2021-01-13,0.77322995,0.00091982,-0.00830032,0.02591489
266,AUDUSD,AUDUSD=X,2021-01-14,0.77509270,0.00240905,-0.00013295,0.02376987
267,AUDUSD,AUDUSD=X,2021-01-15,0.77315051,-0.00250575,-0.00544443,0.02617579
268,AUDUSD,AUDUSD=X,2021-01-18,0.76738121,-0.00746207,-0.00422778,0.01379437
269,AUDUSD,AUDUSD=X,2021-01-19,0.77160847,0.00550868,-0.00117913,0.01142080
270,AUDUSD,AUDUSD=X,2021-01-20,0.77243712,0.00107393,-0.00102535,0.01489882
271,AUDUSD,AUDUSD=X,2021-01-21,0.77761433,0.00670244,0.00325333,0.03486012
272,AUDUSD,AUDUSD=X,2021-01-22,0.77095751,-0.00856057,-0.00283645,0.01990138
273,AUDUSD,AUDUSD=X,2021-01-25,0.77263479,0.00217558,0.00684611,0.02361726
274,AUDUSD,AUDUSD=X,2021-01-26,0.77299637,0.00046798,0.00179871,0.01682021
275,AUDUSD,AUDUSD=X,2021-01-27,0.76943598,-0.00460596,-0.00388529,0.01275381
276,AUDUSD,AUDUSD=X,2021-01-28,0.75977127,-0.01256077,-0.02294590,-0.00087506
277,AUDUSD,AUDUSD=X,2021-01-29,0.76717871,0.00974957,-0.00490144,0.00106171
278,AUDUSD,AUDUSD=X,2021-02-01,0.76331249,-0.00503953,-0.01206560,-0.01119588
279,AUDUSD,AUDUSD=X,2021-02-02,0.76001767,-0.00431648,-0.01679012,-0.01548784
280,AUDUSD,AUDUSD=X,2021-02-03,0.76148533,0.00193109,-0.01033309,-0.01163908
