sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
50,2020-04-06,AU,AUD,AUDUSD,10,-0.329125,neutral,low,2020-04-06,2020-04-16,0.60657673,0.63060350,0.03961044,0.03961044,-1,1,False,True
51,2020-04-06,AU,AUD,AUDUSD,21,-0.329125,neutral,low,2020-04-06,2020-04-27,0.60657673,0.64614469,0.06523158,0.06523158,-1,1,False,True
52,2020-04-16,AU,AUD,AUDUSD,5,-0.557685,mildly_dovish,low,2020-04-16,2020-04-21,0.63060350,0.62764972,-0.00468405,-0.00468405,-1,-1,True,True
53,2020-04-16,AU,AUD,AUDUSD,10,-0.557685,mildly_dovish,low,2020-04-16,2020-04-27,0.63060350,0.64614469,0.02464495,0.02464495,-1,1,False,True
54,2020-04-16,AU,AUD,AUDUSD,21,-0.557685,mildly_dovish,low,2020-04-16,2020-05-07,0.63060350,0.64553400,0.02367653,0.02367653,-1,1,False,True
55,2020-04-22,AU,AUD,AUDUSD,5,-0.921973,mildly_dovish,low,2020-04-22,2020-04-27,0.63183906,0.64614469,0.02264126,0.02264126,-1,1,False,True
56,2020-04-22,AU,AUD,AUDUSD,10,-0.921973,mildly_dovish,low,2020-04-22,2020-05-04,0.63183906,0.64281518,0.01737170,0.01737170,-1,1,False,True
57,2020-04-22,AU,AUD,AUDUSD,21,-0.921973,mildly_dovish,low,2020-04-22,2020-05-13,0.63183906,0.65170492,0.03144133,0.03144133,-1,1,False,True
58,2020-04-29,AU,AUD,AUDUSD,5,-0.921973,mildly_dovish,low,2020-04-29,2020-05-04,0.65097568,0.64281518,-0.01253580,-0.01253580,-1,-1,True,True
59,2020-04-29,AU,AUD,AUDUSD,10,-0.921973,mildly_dovish,low,2020-04-29,2020-05-11,0.65097568,0.64779460,-0.00488663,-0.00488663,-1,-1,True,True
60,2020-04-29,AU,AUD,AUDUSD,21,-0.921973,mildly_dovish,low,2020-04-29,2020-05-20,0.65097568,0.65801958,0.01082053,0.01082053,-1,1,False,True
61,2020-04-30,AU,AUD,AUDUSD,5,-1.893760,strongly_dovish,low,2020-04-30,2020-05-05,0.65525967,0.64445765,-0.01648510,-0.01648510,-1,-1,True,True
62,2020-04-30,AU,AUD,AUDUSD,10,-1.893760,strongly_dovish,low,2020-04-30,2020-05-11,0.65525967,0.64779460,-0.01139254,-0.01139254,-1,-1,True,True
63,2020-04-30,AU,AUD,AUDUSD,21,-1.893760,strongly_dovish,low,2020-04-30,2020-05-21,0.65525967,0.65828845,0.00462226,0.00462226,-1,1,False,True
64,2020-05-01,AU,AUD,AUDUSD,5,-1.893760,strongly_dovish,low,2020-05-04,2020-05-06,0.64281518,0.63399038,-0.01372836,-0.01372836,-1,-1,True,True
65,2020-05-01,AU,AUD,AUDUSD,10,-1.893760,strongly_dovish,low,2020-05-04,2020-05-11,0.64281518,0.64779460,0.00774627,0.00774627,-1,1,False,True
66,2020-05-01,AU,AUD,AUDUSD,21,-1.893760,strongly_dovish,low,2020-05-04,2020-05-22,0.64281518,0.65316880,0.01610668,0.01610668,-1,1,False,True
67,2020-05-04,AU,AUD,AUDUSD,5,-2.169913,strongly_dovish,low,2020-05-04,2020-05-11,0.64281518,0.64779460,0.00774627,0.00774627,-1,1,False,True
68,2020-05-04,AU,AUD,AUDUSD,10,-2.169913,strongly_dovish,low,2020-05-04,2020-05-14,0.64281518,0.64218982,-0.00097285,-0.00097285,-1,-1,True,True
69,2020-05-04,AU,AUD,AUDUSD,21,-2.169913,strongly_dovish,low,2020-05-04,2020-05-25,0.64281518,0.65415517,0.01764114,0.01764114,-1,1,False,True
70,2020-05-06,AU,AUD,AUDUSD,5,-4.457245,strongly_dovish,low,2020-05-06,2020-05-11,0.63399038,0.64779460,0.02177355,0.02177355,-1,1,False,True
71,2020-05-06,AU,AUD,AUDUSD,10,-4.457245,strongly_dovish,low,2020-05-06,2020-05-18,0.63399038,0.64722753,0.02087910,0.02087910,-1,1,False,True
72,2020-05-06,AU,AUD,AUDUSD,21,-4.457245,strongly_dovish,low,2020-05-06,2020-05-27,0.63399038,0.66350740,0.04655752,0.04655752,-1,1,False,True
73,2020-05-14,AU,AUD,AUDUSD,5,-8.209445,strongly_dovish,low,2020-05-14,2020-05-19,0.64218982,0.65369232,0.01791137,0.01791137,-1,1,False,True
74,2020-05-14,AU,AUD,AUDUSD,10,-8.209445,strongly_dovish,low,2020-05-14,2020-05-25,0.64218982,0.65415517,0.01863211,0.01863211,-1,1,False,True
75,2020-05-14,AU,AUD,AUDUSD,21,-8.209445,strongly_dovish,low,2020-05-14,2020-06-04,0.64218982,0.69120177,0.07632004,0.07632004,-1,1,False,True
76,2020-05-20,AU,AUD,AUDUSD,5,-8.257953,strongly_dovish,low,2020-05-20,2020-05-25,0.65801958,0.65415517,-0.00587279,-0.00587279,-1,-1,True,True
77,2020-05-20,AU,AUD,AUDUSD,10,-8.257953,strongly_dovish,low,2020-05-20,2020-06-01,0.65801958,0.67418729,0.02457026,0.02457026,-1,1,False,True
78,2020-05-20,AU,AUD,AUDUSD,21,-8.257953,strongly_dovish,low,2020-05-20,2020-06-10,0.65801958,0.70129470,0.06576570,0.06576570,-1,1,False,True
79,2020-05-29,AU,AUD,AUDUSD,5,-8.257953,strongly_dovish,low,2020-05-29,2020-06-03,0.66758588,0.68759214,0.02996807,0.02996807,-1,1,False,True
80,2020-05-29,AU,AUD,AUDUSD,10,-8.257953,strongly_dovish,low,2020-05-29,2020-06-08,0.66758588,0.69850210,0.04631048,0.04631048,-1,1,False,True
81,2020-05-29,AU,AUD,AUDUSD,21,-8.257953,strongly_dovish,low,2020-05-29,2020-06-19,0.66758588,0.68937950,0.03264542,0.03264542,-1,1,False,True
82,2020-05-31,AU,AUD,AUDUSD,5,-8.257953,strongly_dovish,low,2020-06-01,2020-06-05,0.67418729,0.69821902,0.03564548,0.03564548,-1,1,False,True
83,2020-05-31,AU,AUD,AUDUSD,10,-8.257953,strongly_dovish,low,2020-06-01,2020-06-10,0.67418729,0.70129470,0.04020754,0.04020754,-1,1,False,True
84,2020-05-31,AU,AUD,AUDUSD,21,-8.257953,strongly_dovish,low,2020-06-01,2020-06-22,0.67418729,0.68825190,0.02086158,0.02086158,-1,1,False,True
85,2020-06-01,AU,AUD,AUDUSD,5,-9.120467,strongly_dovish,low,2020-06-01,2020-06-08,0.67418729,0.69850210,0.03606536,0.03606536,-1,1,False,True
86,2020-06-01,AU,AUD,AUDUSD,10,-9.120467,strongly_dovish,low,2020-06-01,2020-06-11,0.67418729,0.69106632,0.02503611,0.02503611,-1,1,False,True
87,2020-06-01,AU,AUD,AUDUSD,21,-9.120467,strongly_dovish,low,2020-06-01,2020-06-22,0.67418729,0.68825190,0.02086158,0.02086158,-1,1,False,True
88,2020-06-02,AU,AUD,AUDUSD,5,-9.120467,strongly_dovish,low,2020-06-02,2020-06-08,0.68510116,0.69850210,0.01956053,0.01956053,-1,1,False,True
89,2020-06-02,AU,AUD,AUDUSD,10,-9.120467,strongly_dovish,low,2020-06-02,2020-06-12,0.68510116,0.68729860,0.00320747,0.00320747,-1,1,False,True
90,2020-06-02,AU,AUD,AUDUSD,21,-9.120467,strongly_dovish,low,2020-06-02,2020-06-23,0.68510116,0.69555064,0.01525246,0.01525246,-1,1,False,True
91,2020-06-03,AU,AUD,AUDUSD,5,-9.120467,strongly_dovish,low,2020-06-03,2020-06-08,0.68759214,0.69850210,0.01586691,0.01586691,-1,1,False,True
92,2020-06-03,AU,AUD,AUDUSD,10,-9.120467,strongly_dovish,low,2020-06-03,2020-06-15,0.68759214,0.68299345,-0.00668811,-0.00668811,-1,-1,True,True
93,2020-06-03,AU,AUD,AUDUSD,21,-9.120467,strongly_dovish,low,2020-06-03,2020-06-24,0.68759214,0.69024599,0.00385963,0.00385963,-1,1,False,True
94,2020-06-04,AU,AUD,AUDUSD,5,-5.732584,strongly_dovish,low,2020-06-04,2020-06-09,0.69120177,0.69428905,0.00446654,0.00446654,-1,1,False,True
95,2020-06-04,AU,AUD,AUDUSD,10,-5.732584,strongly_dovish,low,2020-06-04,2020-06-15,0.69120177,0.68299345,-0.01187543,-0.01187543,-1,-1,True,True
96,2020-06-04,AU,AUD,AUDUSD,21,-5.732584,strongly_dovish,low,2020-06-04,2020-06-25,0.69120177,0.68623246,-0.00718938,-0.00718938,-1,-1,True,True
97,2020-06-11,AU,AUD,AUDUSD,5,-5.732584,strongly_dovish,low,2020-06-11,2020-06-16,0.69106632,0.69272237,0.00239637,0.00239637,-1,1,False,True
98,2020-06-11,AU,AUD,AUDUSD,10,-5.732584,strongly_dovish,low,2020-06-11,2020-06-22,0.69106632,0.68825190,-0.00407258,-0.00407258,-1,-1,True,True
99,2020-06-11,AU,AUD,AUDUSD,21,-5.732584,strongly_dovish,low,2020-06-11,2020-07-02,0.69106632,0.69256259,0.00216516,0.00216516,-1,1,False,True
100,2020-06-17,AU,AUD,AUDUSD,5,-5.067635,strongly_dovish,low,2020-06-17,2020-06-22,0.68941812,0.68825190,-0.00169160,-0.00169160,-1,-1,True,True
101,2020-06-17,AU,AUD,AUDUSD,10,-5.067635,strongly_dovish,low,2020-06-17,2020-06-29,0.68941812,0.68779715,-0.00235121,-0.00235121,-1,-1,True,True
102,2020-06-17,AU,AUD,AUDUSD,21,-5.067635,strongly_dovish,low,2020-06-17,2020-07-08,0.68941812,0.69486516,0.00790092,0.00790092,-1,1,False,True
103,2020-06-18,AU,AUD,AUDUSD,5,-1.918672,strongly_dovish,low,2020-06-18,2020-06-23,0.68610907,0.69555064,0.01376103,0.01376103,-1,1,False,True
104,2020-06-18,AU,AUD,AUDUSD,10,-1.918672,strongly_dovish,low,2020-06-18,2020-06-29,0.68610907,0.68779715,0.00246037,0.00246037,-1,1,False,True
105,2020-06-18,AU,AUD,AUDUSD,21,-1.918672,strongly_dovish,low,2020-06-18,2020-07-09,0.68610907,0.69844202,0.01797520,0.01797520,-1,1,False,True
106,2020-06-30,AU,AUD,AUDUSD,5,-0.353265,mildly_dovish,low,2020-06-30,2020-07-06,0.68514440,0.69778189,0.01844500,0.01844500,-1,1,False,True
107,2020-06-30,AU,AUD,AUDUSD,10,-0.353265,mildly_dovish,low,2020-06-30,2020-07-10,0.68514440,0.69403582,0.01297744,0.01297744,-1,1,False,True
108,2020-06-30,AU,AUD,AUDUSD,21,-0.353265,mildly_dovish,low,2020-06-30,2020-07-21,0.68514440,0.70836944,0.03389802,0.03389802,-1,1,False,True
109,2020-07-01,AU,AUD,AUDUSD,5,-0.353265,mildly_dovish,low,2020-07-01,2020-07-06,0.68846816,0.69778189,0.01352819,0.01352819,-1,1,False,True
110,2020-07-01,AU,AUD,AUDUSD,10,-0.353265,mildly_dovish,low,2020-07-01,2020-07-13,0.68846816,0.69725505,0.01276296,0.01276296,-1,1,False,True
111,2020-07-01,AU,AUD,AUDUSD,21,-0.353265,mildly_dovish,low,2020-07-01,2020-07-22,0.68846816,0.71739265,0.04201282,0.04201282,-1,1,False,True
112,2020-07-02,AU,AUD,AUDUSD,5,-0.353265,mildly_dovish,low,2020-07-02,2020-07-07,0.69256259,0.69429924,0.00250757,0.00250757,-1,1,False,True
113,2020-07-02,AU,AUD,AUDUSD,10,-0.353265,mildly_dovish,low,2020-07-02,2020-07-13,0.69256259,0.69725505,0.00677550,0.00677550,-1,1,False,True
114,2020-07-02,AU,AUD,AUDUSD,21,-0.353265,mildly_dovish,low,2020-07-02,2020-07-23,0.69256259,0.71211375,0.02823017,0.02823017,-1,1,False,True
115,2020-07-03,AU,AUD,AUDUSD,5,-1.709482,strongly_dovish,low,2020-07-03,2020-07-08,0.69391036,0.69486516,0.00137597,0.00137597,-1,1,False,True
116,2020-07-03,AU,AUD,AUDUSD,10,-1.709482,strongly_dovish,low,2020-07-03,2020-07-13,0.69391036,0.69725505,0.00482006,0.00482006,-1,1,False,True
117,2020-07-03,AU,AUD,AUDUSD,21,-1.709482,strongly_dovish,low,2020-07-03,2020-07-24,0.69391036,0.70884221,0.02151841,0.02151841,-1,1,False,True
118,2020-07-06,AU,AUD,AUDUSD,5,-0.370046,mildly_dovish,low,2020-07-06,2020-07-13,0.69778189,0.69725505,-0.00075502,-0.00075502,-1,-1,True,True
119,2020-07-06,AU,AUD,AUDUSD,10,-0.370046,mildly_dovish,low,2020-07-06,2020-07-16,0.69778189,0.69861672,0.00119641,0.00119641,-1,1,False,True
120,2020-07-06,AU,AUD,AUDUSD,21,-0.370046,mildly_dovish,low,2020-07-06,2020-07-27,0.69778189,0.71393881,0.02315469,0.02315469,-1,1,False,True
121,2020-07-16,AU,AUD,AUDUSD,5,0.301860,neutral,low,2020-07-16,2020-07-21,0.69861672,0.70836944,0.01396004,0.01396004,1,1,True,True
122,2020-07-16,AU,AUD,AUDUSD,10,0.301860,neutral,low,2020-07-16,2020-07-27,0.69861672,0.71393881,0.02193204,0.02193204,1,1,True,True
123,2020-07-16,AU,AUD,AUDUSD,21,0.301860,neutral,low,2020-07-16,2020-08-06,0.69861672,0.71810575,0.02789660,0.02789660,1,1,True,True
124,2020-07-22,AU,AUD,AUDUSD,5,0.332800,neutral,low,2020-07-22,2020-07-27,0.71739265,0.71393881,-0.00481443,-0.00481443,1,-1,False,True
125,2020-07-22,AU,AUD,AUDUSD,10,0.332800,neutral,low,2020-07-22,2020-08-03,0.71739265,0.71032227,-0.00985566,-0.00985566,1,-1,False,True
126,2020-07-22,AU,AUD,AUDUSD,21,0.332800,neutral,low,2020-07-22,2020-08-12,0.71739265,0.71278915,-0.00641699,-0.00641699,1,-1,False,True
127,2020-07-29,AU,AUD,AUDUSD,5,0.332800,neutral,low,2020-07-29,2020-08-03,0.71721311,0.71032227,-0.00960780,-0.00960780,1,-1,False,True
128,2020-07-29,AU,AUD,AUDUSD,10,0.332800,neutral,low,2020-07-29,2020-08-10,0.71721311,0.71529340,-0.00267662,-0.00267662,1,-1,False,True
129,2020-07-29,AU,AUD,AUDUSD,21,0.332800,neutral,low,2020-07-29,2020-08-19,0.71721311,0.72638179,0.01278376,0.01278376,1,1,True,True
130,2020-07-30,AU,AUD,AUDUSD,5,0.332800,neutral,low,2020-07-30,2020-08-04,0.71403381,0.71324644,-0.00110271,-0.00110271,1,-1,False,True
131,2020-07-30,AU,AUD,AUDUSD,10,0.332800,neutral,low,2020-07-30,2020-08-10,0.71403381,0.71529340,0.00176405,0.00176405,1,1,True,True
132,2020-07-30,AU,AUD,AUDUSD,21,0.332800,neutral,low,2020-07-30,2020-08-20,0.71403381,0.71627176,0.00313424,0.00313424,1,1,True,True
133,2020-07-31,AU,AUD,AUDUSD,5,0.305865,neutral,low,2020-07-31,2020-08-05,0.71858321,0.72214438,0.00495582,0.00495582,1,1,True,True
134,2020-07-31,AU,AUD,AUDUSD,10,0.305865,neutral,low,2020-07-31,2020-08-10,0.71858321,0.71529340,-0.00457819,-0.00457819,1,-1,False,True
135,2020-07-31,AU,AUD,AUDUSD,21,0.305865,neutral,low,2020-07-31,2020-08-21,0.71858321,0.71578883,-0.00388874,-0.00388874,1,-1,False,True
136,2020-08-02,AU,AUD,AUDUSD,5,0.305865,neutral,low,2020-08-03,2020-08-07,0.71032227,0.72041700,0.01421148,0.01421148,1,1,True,True
137,2020-08-02,AU,AUD,AUDUSD,10,0.305865,neutral,low,2020-08-03,2020-08-12,0.71032227,0.71278915,0.00347290,0.00347290,1,1,True,True
138,2020-08-02,AU,AUD,AUDUSD,21,0.305865,neutral,low,2020-08-03,2020-08-24,0.71032227,0.72000729,0.01363468,0.01363468,1,1,True,True
139,2020-08-03,AU,AUD,AUDUSD,5,0.343934,neutral,low,2020-08-03,2020-08-10,0.71032227,0.71529340,0.00699841,0.00699841,1,1,True,True
140,2020-08-03,AU,AUD,AUDUSD,10,0.343934,neutral,low,2020-08-03,2020-08-13,0.71032227,0.71619659,0.00826994,0.00826994,1,1,True,True
141,2020-08-03,AU,AUD,AUDUSD,21,0.343934,neutral,low,2020-08-03,2020-08-24,0.71032227,0.72000729,0.01363468,0.01363468,1,1,True,True
142,2020-08-04,AU,AUD,AUDUSD,5,0.700279,mildly_hawkish,low,2020-08-04,2020-08-10,0.71324644,0.71529340,0.00286992,0.00286992,1,1,True,True
143,2020-08-04,AU,AUD,AUDUSD,10,0.700279,mildly_hawkish,low,2020-08-04,2020-08-14,0.71324644,0.71485628,0.00225706,0.00225706,1,1,True,True
144,2020-08-04,AU,AUD,AUDUSD,21,0.700279,mildly_hawkish,low,2020-08-04,2020-08-25,0.71324644,0.71721710,0.00556702,0.00556702,1,1,True,True
145,2020-08-13,AU,AUD,AUDUSD,5,0.556350,mildly_hawkish,low,2020-08-13,2020-08-18,0.71619659,0.72390102,0.01075742,0.01075742,1,1,True,True
146,2020-08-13,AU,AUD,AUDUSD,10,0.556350,mildly_hawkish,low,2020-08-13,2020-08-24,0.71619659,0.72000729,0.00532075,0.00532075,1,1,True,True
147,2020-08-13,AU,AUD,AUDUSD,21,0.556350,mildly_hawkish,low,2020-08-13,2020-09-03,0.71619659,0.72834330,0.01696002,0.01696002,1,1,True,True
148,2020-08-19,AU,AUD,AUDUSD,5,0.456000,mildly_hawkish,low,2020-08-19,2020-08-24,0.72638179,0.72000729,-0.00877569,-0.00877569,1,-1,False,True
149,2020-08-19,AU,AUD,AUDUSD,10,0.456000,mildly_hawkish,low,2020-08-19,2020-08-31,0.72638179,0.73640064,0.01379282,0.01379282,1,1,True,True
150,2020-08-19,AU,AUD,AUDUSD,21,0.456000,mildly_hawkish,low,2020-08-19,2020-09-09,0.72638179,0.72386867,-0.00345978,-0.00345978,1,-1,False,True
151,2020-08-31,AU,AUD,AUDUSD,5,0.108902,neutral,low,2020-08-31,2020-09-07,0.73640064,0.72843765,-0.01081339,-0.01081339,1,-1,False,True
152,2020-08-31,AU,AUD,AUDUSD,10,0.108902,neutral,low,2020-08-31,2020-09-10,0.73640064,0.72773615,-0.01176600,-0.01176600,1,-1,False,True
153,2020-08-31,AU,AUD,AUDUSD,21,0.108902,neutral,low,2020-08-31,2020-09-21,0.73640064,0.72580049,-0.01439454,-0.01439454,1,-1,False,True
154,2020-09-01,AU,AUD,AUDUSD,5,0.108902,neutral,low,2020-09-01,2020-09-07,0.73802487,0.72843765,-0.01299038,-0.01299038,1,-1,False,True
155,2020-09-01,AU,AUD,AUDUSD,10,0.108902,neutral,low,2020-09-01,2020-09-11,0.73802487,0.72974637,-0.01121710,-0.01121710,1,-1,False,True
156,2020-09-01,AU,AUD,AUDUSD,21,0.108902,neutral,low,2020-09-01,2020-09-22,0.73802487,0.72077603,-0.02337162,-0.02337162,1,-1,False,True
157,2020-09-02,AU,AUD,AUDUSD,5,0.108902,neutral,low,2020-09-02,2020-09-07,0.73347350,0.72843765,-0.00686576,-0.00686576,1,-1,False,True
158,2020-09-02,AU,AUD,AUDUSD,10,0.108902,neutral,low,2020-09-02,2020-09-14,0.73347350,0.72738409,-0.00830215,-0.00830215,1,-1,False,True
